Date,Open,High,Low,Close,Volume,Predicted_close
2022-08-19 17:45:00,111470.0,112060.0,111360.0,111840.0,3849.0,113454.06804084778
2022-08-19 18:00:00,111850.0,112200.0,111679.99999999999,111950.0,1991.0,113424.84509468079
2022-08-19 18:15:00,111990.00000000001,112110.00000000001,111739.99999999999,112039.99999999999,1779.9999999999998,113425.6032371521
2022-08-19 18:30:00,112050.00000000001,112350.00000000001,111950.0,112279.99999999999,1991.0,113438.80180835724
2022-08-19 18:45:00,112279.99999999999,112440.0,112140.0,112200.0,2294.0,113476.77785396576
2022-08-19 19:00:00,112159.99999999999,112190.0,112070.0,112070.0,376.0,113523.85160923004
2022-08-19 19:15:00,112070.0,112230.00000000001,112010.0,112050.00000000001,300.0,113559.55322742462
2022-08-19 19:30:00,112039.99999999999,112039.99999999999,111900.0,111950.0,402.00000000000006,113582.86036491394
2022-08-19 19:45:00,111950.0,112300.0,111950.0,112300.0,492.0,113586.50174617767
2022-08-19 20:00:00,112279.99999999999,112330.0,112180.0,112270.0,187.0,113600.78009605408
2022-08-19 20:15:00,112270.0,112270.0,112170.00000000001,112210.0,136.0,113625.20147323608
2022-08-19 20:30:00,112200.0,112279.99999999999,112200.0,112270.0,136.0,113649.04850006104
2022-08-19 20:45:00,112260.0,112270.0,112190.0,112200.0,82.0,113676.43352508545
2022-08-19 21:00:00,112219.99999999999,112270.0,112150.0,112159.99999999999,147.0,113701.01572036743
2022-08-19 21:15:00,112159.99999999999,112200.0,112030.0,112110.00000000001,284.0,113719.31452274323
2022-08-19 21:30:00,112099.99999999999,112190.0,112099.99999999999,112159.99999999999,68.0,113728.1939792633
2022-08-19 21:45:00,112170.00000000001,112290.00000000001,112170.00000000001,112180.0,123.99999999999999,113737.30317592621
2022-08-19 22:00:00,112180.0,112250.0,112180.0,112230.00000000001,45.0,113747.73337841034
2022-08-19 22:15:00,112190.0,112250.0,111990.00000000001,112000.0,243.0,113759.26633358002
2022-08-19 22:30:00,111990.00000000001,112180.0,111970.0,112039.99999999999,194.0,113754.85532283783
2022-08-19 22:45:00,112050.00000000001,112090.0,111910.0,111950.0,251.99999999999997,113745.35556793213
2022-08-19 23:00:00,111990.00000000001,112099.99999999999,111919.99999999999,111990.00000000001,216.0,113728.22844028473
2022-08-19 23:15:00,111950.0,112070.0,111940.0,112020.0,175.0,113711.21618270874
2022-08-19 23:30:00,112020.0,112469.99999999999,111970.0,112440.0,974.0,113696.32902145386
2022-08-19 23:45:00,112420.0,112500.0,112360.0,112430.0,682.0,113708.60863208771
2022-08-20 00:00:00,112480.00000000001,112600.00000000001,112390.0,112589.99999999999,344.0,113744.16091918945
2022-08-22 10:15:00,112450.0,112500.0,111619.99999999999,112350.00000000001,11660.0,113794.95646476746
2022-08-22 10:30:00,112360.0,112360.0,111120.0,111200.00000000001,11097.0,113803.25008392334
2022-08-22 10:45:00,111210.0,111330.0,110709.99999999999,110750.0,9070.0,113756.09591960907
2022-08-22 11:00:00,110750.0,111180.0,110550.0,111069.99999999999,6555.999999999999,113651.09318733215
2022-08-22 11:15:00,111080.00000000001,111610.0,110920.0,111450.0,8491.0,113530.28433322906
2022-08-22 11:30:00,111440.00000000001,111510.0,111050.0,111240.0,6035.0,113433.06979179382
2022-08-22 11:45:00,111240.0,111480.0,111100.0,111400.0,3321.0,113346.76790714264
2022-08-22 12:00:00,111390.0,111400.0,110630.0,110900.00000000001,5722.0,113277.17961788177
2022-08-22 12:15:00,110900.00000000001,111180.0,110399.99999999999,110600.0,5676.0,113173.26815128326
2022-08-22 12:30:00,110590.00000000001,110850.0,110420.0,110810.0,3771.0,113047.14081287384
2022-08-22 12:45:00,110790.0,111270.0,110660.0,111170.0,2536.0,112928.49151611328
2022-08-22 13:00:00,111160.0,111650.0,111140.00000000001,111610.0,3987.0,112846.5202331543
2022-08-22 13:15:00,111630.00000000001,111979.99999999999,111420.0,111870.00000000001,4298.0,112821.05353832245
2022-08-22 13:30:00,111870.00000000001,112190.0,111770.0,112110.00000000001,3732.9999999999995,112848.1973361969
2022-08-22 13:45:00,112110.00000000001,112170.00000000001,111970.0,112170.00000000001,1880.0,112923.6899471283
2022-08-22 14:00:00,112170.00000000001,112200.0,111919.99999999999,112130.0,2627.0,113022.46672153473
2022-08-22 14:15:00,112130.0,112400.0,112099.99999999999,112370.0,1965.0000000000002,113116.69464111328
2022-08-22 14:30:00,112350.00000000001,112990.0,112270.0,112949.99999999999,7539.0,113223.06432723999
2022-08-22 14:45:00,112940.0,113000.0,112680.0,112990.0,3202.0,113360.41447162628
2022-08-22 15:00:00,112980.0,113330.0,112810.0,113150.0,4330.0,113529.15860652924
2022-08-22 15:15:00,113150.0,113450.00000000001,113050.0,113249.99999999999,3212.0,113706.65584087372
2022-08-22 15:30:00,113260.00000000001,113360.0,113020.00000000001,113340.0,2145.0,113888.52962493896
2022-08-22 15:45:00,113350.0,113700.0,113310.0,113510.00000000001,4549.0,114051.01334095001
2022-08-22 16:00:00,113510.00000000001,113590.0,113000.0,113350.0,3863.0,114206.8575668335
2022-08-22 16:15:00,113330.0,114120.0,113330.0,113760.0,5825.0,114331.04360103607
2022-08-22 16:30:00,113750.00000000001,114030.0,113600.0,113890.0,2284.0,114466.73961639404
2022-08-22 16:45:00,113880.0,114039.99999999999,113260.00000000001,113390.00000000001,3614.9999999999995,114608.78794670105
2022-08-22 17:00:00,113379.99999999999,113640.0,113200.00000000001,113200.00000000001,2499.0,114700.33939361572
2022-08-22 17:15:00,113220.0,113559.99999999999,113150.0,113379.99999999999,1877.9999999999998,114750.21597862244
2022-08-22 17:30:00,113379.99999999999,113379.99999999999,112800.0,112840.00000000001,5051.0,114777.99156188965
2022-08-22 17:45:00,112870.0,113170.0,112769.99999999999,112930.0,2771.0,114750.19300460815
2022-08-22 18:00:00,112960.00000000001,113249.99999999999,112769.99999999999,113100.0,2651.0,114712.79130935669
2022-08-22 18:15:00,113090.0,113090.0,112589.99999999999,112810.0,3135.0,114678.38772296906
2022-08-22 18:30:00,112769.99999999999,113140.00000000001,112750.0,113140.00000000001,838.9999999999999,114625.69682121277
2022-08-22 18:45:00,113129.99999999999,113559.99999999999,113090.0,113350.0,2813.0,114594.19944763184
2022-08-22 19:00:00,113350.0,113400.0,113120.0,113120.0,492.0,114591.10944271088
2022-08-22 19:15:00,113189.99999999999,113720.0,112910.0,113310.0,991.9999999999999,114593.69401931763
2022-08-22 19:30:00,113310.0,113480.0,113290.0,113450.00000000001,214.0,114602.81470298767
2022-08-22 19:45:00,113470.0,113470.0,113360.0,113420.0,172.0,114630.85448741913
2022-08-22 20:00:00,113420.0,113420.0,113300.0,113300.0,182.0,114658.34289550781
2022-08-22 20:15:00,113330.0,113350.0,113270.0,113350.0,89.0,114677.06671714783
2022-08-22 20:30:00,113350.0,113350.0,113189.99999999999,113290.0,222.99999999999997,114691.85049533844
2022-08-22 20:45:00,113300.0,113430.0,113240.0,113300.0,196.99999999999997,114698.94946575165
2022-08-22 21:00:00,113280.0,113319.99999999999,113260.00000000001,113280.0,34.0,114708.75936985016
2022-08-22 21:15:00,113270.0,113300.0,113170.0,113170.0,157.0,114716.67391777039
2022-08-22 21:30:00,113170.0,113370.0,113150.0,113350.0,220.0,114718.28209877014
2022-08-22 21:45:00,113360.0,113379.99999999999,113160.0,113249.99999999999,136.0,114725.39255619049
2022-08-22 22:00:00,113249.99999999999,113249.99999999999,113140.00000000001,113150.0,151.0,114731.04416370392
2022-08-22 22:15:00,113170.0,113280.0,113150.0,113280.0,142.0,114729.63126182556
2022-08-22 22:30:00,113280.0,113490.0,113280.0,113400.0,304.0,114732.30773448944
2022-08-22 22:45:00,113400.0,113450.00000000001,113390.00000000001,113430.0,50.00000000000001,114746.36783123016
2022-08-22 23:00:00,113460.0,113499.99999999999,113430.0,113439.99999999999,169.0,114767.82556056976
2022-08-22 23:15:00,113439.99999999999,113499.99999999999,113430.0,113490.0,75.0,114792.3962688446
2022-08-22 23:30:00,113490.0,113550.0,113480.0,113480.0,113.00000000000001,114817.18523025513
2022-08-22 23:45:00,113480.0,113499.99999999999,113379.99999999999,113450.00000000001,308.0,114841.88229560852
2022-08-23 00:00:00,113450.00000000001,113499.99999999999,113360.0,113499.99999999999,156.0,114859.19321537018
2022-08-23 10:15:00,113470.0,113890.0,112740.0,112800.0,11989.0,114872.83977985382
2022-08-23 10:30:00,112810.0,113300.0,112670.0,113220.0,8212.0,114832.0149564743
2022-08-23 10:45:00,113249.99999999999,114340.0,113120.0,114090.0,11108.0,114812.98098564148
2022-08-23 11:00:00,114090.0,114570.0,113710.0,114490.0,6375.0,114862.59336948395
2022-08-23 11:15:00,114490.0,114709.99999999999,113990.00000000001,114080.0,5809.0,114980.22032260895
2022-08-23 11:30:00,114090.0,114490.0,113799.99999999999,114390.0,4645.0,115097.24995136261
2022-08-23 11:45:00,114390.0,114469.99999999999,113930.00000000001,114240.0,4318.0,115203.09123516083
2022-08-23 12:00:00,114250.0,114390.0,113770.0,114039.99999999999,3701.9999999999995,115283.9712524414
2022-08-23 12:15:00,114030.0,114170.00000000001,113810.00000000001,113940.0,2403.0,115326.46169185638
2022-08-23 12:30:00,113930.00000000001,114360.00000000001,113830.0,114240.0,3913.9999999999995,115339.79810714722
2022-08-23 12:45:00,114200.0,114260.0,113840.0,113950.0,2455.0,115349.58503723145
2022-08-23 13:00:00,113940.0,114220.0,113630.00000000001,114190.0,3222.9999999999995,115345.75986385345
2022-08-23 13:15:00,114170.00000000001,114460.0,114060.0,114380.0,2035.0,115339.75215911865
2022-08-23 13:30:00,114380.0,114889.99999999999,114250.0,114790.0,5262.0,115362.7606344223
2022-08-23 13:45:00,114800.0,114829.99999999999,114349.99999999999,114349.99999999999,1885.9999999999998,115420.31054019928
2022-08-23 14:00:00,114349.99999999999,114740.0,114300.00000000001,114450.0,2034.0,115481.27208709717
2022-08-23 14:15:00,114480.00000000001,114750.0,114469.99999999999,114610.0,1075.0,115536.67392253876
2022-08-23 14:30:00,114630.0,114949.99999999999,114589.99999999999,114640.0,2352.0,115596.7279958725
2022-08-23 14:45:00,114620.0,114820.0,114490.0,114500.0,1369.0,115656.2421798706
2022-08-23 15:00:00,114500.0,114880.0,114500.0,114740.0,1130.0,115702.58076667786
2022-08-23 15:15:00,114780.00000000001,114850.0,114400.0,114510.0,1653.0,115751.54987812042
2022-08-23 15:30:00,114520.0,114610.0,114180.0,114210.0,2053.0,115783.59862804413
2022-08-23 15:45:00,114220.0,114260.0,113890.0,114070.0,2706.0,115783.52970600128
2022-08-23 16:00:00,114030.0,114560.0,113850.0,114560.0,3324.0,115754.20337677002
2022-08-23 16:15:00,114560.0,114580.0,114070.0,114190.0,2309.0,115738.35130691528
2022-08-23 16:30:00,114150.0,114450.0,114080.0,114080.0,2172.0,115722.21206188202
2022-08-23 16:45:00,114080.0,114649.99999999999,113900.0,114620.0,5855.0,115700.81176757812
2022-08-23 17:00:00,114620.0,114700.0,114450.0,114570.0,1208.0,115694.89595890045
2022-08-23 17:15:00,114600.00000000001,114900.00000000001,114360.00000000001,114630.0,2424.0,115722.41882801056
2022-08-23 17:30:00,114649.99999999999,114910.0,114649.99999999999,114829.99999999999,971.0000000000001,115752.45735168457
2022-08-23 17:45:00,114790.0,114829.99999999999,114600.00000000001,114660.00000000001,1127.0,115802.19609260559
2022-08-23 18:00:00,114649.99999999999,115190.0,114649.99999999999,115100.0,3268.0,115837.48417854309
2022-08-23 18:15:00,115090.0,115170.0,114960.00000000001,115060.0,1382.0,115888.90002250671
2022-08-23 18:30:00,115070.0,115090.0,114910.0,114980.0,907.0,115954.54826831818
2022-08-23 18:45:00,114960.00000000001,115070.0,114700.0,114870.0,1457.0,116012.63806343079
2022-08-23 19:00:00,114829.99999999999,114910.0,114660.00000000001,114660.00000000001,261.0,116047.21395492554
2022-08-23 19:15:00,114630.0,114730.0,114529.99999999999,114680.0,330.0,116060.90646743774
2022-08-23 19:30:00,114680.0,114769.99999999999,114600.00000000001,114640.0,302.0,116056.18530750275
2022-08-23 19:45:00,114630.0,114920.0,114600.00000000001,114870.0,384.0,116045.68618297577
2022-08-23 20:00:00,114860.0,114860.0,114670.0,114730.0,219.0,116045.08885860443
2022-08-23 20:15:00,114730.0,114850.0,114700.0,114740.0,224.99999999999997,116046.37540340424
2022-08-23 20:30:00,114760.0,114780.00000000001,114709.99999999999,114740.0,82.0,116050.37288188934
2022-08-23 20:45:00,114740.0,114780.00000000001,114720.00000000001,114780.00000000001,68.0,116055.03660678864
2022-08-23 21:00:00,114790.0,114870.0,114730.0,114730.0,194.0,116061.14769458771
2022-08-23 21:15:00,114730.0,114820.0,114730.0,114790.0,87.0,116067.36216545105
2022-08-23 21:30:00,114769.99999999999,114800.0,114709.99999999999,114800.0,212.0,116073.28946113586
2022-08-23 21:45:00,114780.00000000001,114800.0,114709.99999999999,114790.0,115.0,116078.11400413513
2022-08-23 22:00:00,114780.00000000001,114790.0,114700.0,114780.00000000001,159.0,116083.16828727722
2022-08-23 22:15:00,114750.0,114790.0,114670.0,114680.0,185.0,116084.59267616272
2022-08-23 22:30:00,114720.00000000001,114930.0,114649.99999999999,114910.0,454.00000000000006,116080.85939884186
2022-08-23 22:45:00,114900.00000000001,114949.99999999999,114800.0,114820.0,168.0,116087.34955787659
2022-08-23 23:00:00,114810.0,114949.99999999999,114810.0,114850.0,113.00000000000001,116098.76764297485
2022-08-23 23:15:00,114850.0,114900.00000000001,114800.0,114800.0,97.99999999999999,116114.07982349396
2022-08-23 23:30:00,114829.99999999999,114870.0,114760.0,114870.0,208.0,116124.53299999237
2022-08-23 23:45:00,114840.00000000001,114850.0,114769.99999999999,114829.99999999999,44.0,116133.68814468384
2022-08-24 00:00:00,114800.0,114880.0,114750.0,114750.0,88.0,116139.42016124725
2022-08-24 10:15:00,114750.0,115190.0,114090.0,114380.0,12817.000000000002,116138.36335659027
2022-08-24 10:30:00,114360.00000000001,114690.0,113930.00000000001,114240.0,8223.0,116092.93224334717
2022-08-24 10:45:00,114250.0,114289.99999999999,113619.99999999999,113830.0,6387.0,116050.95871925354
2022-08-24 11:00:00,113830.0,114440.0,113830.0,114110.00000000001,4101.0,115978.09663295746
2022-08-24 11:15:00,114110.00000000001,114780.00000000001,114080.0,114649.99999999999,4814.0,115914.17143821716
2022-08-24 11:30:00,114649.99999999999,114649.99999999999,114300.00000000001,114349.99999999999,2262.0,115881.84700012207
2022-08-24 11:45:00,114360.00000000001,114409.99999999999,114050.00000000001,114120.0,2558.0,115855.49580574036
2022-08-24 12:00:00,114110.00000000001,114409.99999999999,114010.0,114270.0,2237.0,115806.80238246918
2022-08-24 12:15:00,114260.0,114550.0,114150.0,114430.0,1699.0,115757.75286197662
2022-08-24 12:30:00,114430.0,114600.00000000001,114260.0,114360.00000000001,1672.0,115723.49860668182
2022-08-24 12:45:00,114370.0,114580.0,114159.99999999999,114190.0,1369.0,115697.34269142151
2022-08-24 13:00:00,114200.0,114289.99999999999,114159.99999999999,114170.00000000001,644.0,115667.24673271179
2022-08-24 13:15:00,114159.99999999999,114330.0,114099.99999999999,114210.0,1431.0,115635.15203475952
2022-08-24 13:30:00,114200.0,114210.0,113900.0,114039.99999999999,1665.9999999999998,115603.33302497864
2022-08-24 13:45:00,114050.00000000001,114680.0,114030.0,114570.0,2314.0,115562.51968860626
2022-08-24 14:00:00,114570.0,114589.99999999999,114229.99999999999,114300.00000000001,1508.0,115558.45328807831
2022-08-24 14:15:00,114300.00000000001,114469.99999999999,114159.99999999999,114420.00000000001,1201.0,115566.87326431274
2022-08-24 14:30:00,114420.00000000001,114570.0,114360.00000000001,114460.0,1205.0,115583.6787557602
2022-08-24 14:45:00,114480.00000000001,114540.00000000001,114300.00000000001,114300.00000000001,562.0,115613.2692861557
2022-08-24 15:00:00,114289.99999999999,114769.99999999999,114250.0,114740.0,1469.0,115637.01292991638
2022-08-24 15:15:00,114740.0,114990.0,114670.0,114949.99999999999,2606.0,115676.09172821045
2022-08-24 15:30:00,114949.99999999999,115000.0,114649.99999999999,114850.0,1793.0,115744.46239471436
2022-08-24 15:45:00,114860.0,114860.0,114510.0,114610.0,1332.0,115812.9823923111
2022-08-24 16:00:00,114630.0,114649.99999999999,114330.0,114370.0,1655.0000000000002,115859.51625823975
2022-08-24 16:15:00,114370.0,114440.0,114120.0,114170.00000000001,1929.0,115874.32301044464
2022-08-24 16:30:00,114170.00000000001,114370.0,114070.0,114099.99999999999,1738.0,115856.26543521881
2022-08-24 16:45:00,114099.99999999999,114270.0,113950.0,114159.99999999999,1845.0,115818.19749355316
2022-08-24 17:00:00,114159.99999999999,114380.0,114099.99999999999,114270.0,1007.0,115771.70957565308
2022-08-24 17:15:00,114280.0,114500.0,114200.0,114390.0,1242.0,115738.31684589386
2022-08-24 17:30:00,114370.0,114570.0,114349.99999999999,114529.99999999999,1083.0,115720.93700408936
2022-08-24 17:45:00,114529.99999999999,114580.0,114140.0,114250.0,1594.0,115723.87767791748
2022-08-24 18:00:00,114270.0,114469.99999999999,114200.0,114420.00000000001,1026.0,115715.95164299011
2022-08-24 18:15:00,114420.00000000001,114469.99999999999,114280.0,114310.0,664.0,115715.67595481873
2022-08-24 18:30:00,114300.00000000001,114469.99999999999,114210.0,114220.0,855.0000000000001,115713.61978054047
2022-08-24 18:45:00,114210.0,114570.0,114200.0,114500.0,1664.0,115702.1442604065
2022-08-24 19:00:00,114480.00000000001,114520.0,114190.0,114200.0,528.0,115701.84559822083
2022-08-24 19:15:00,114490.0,114490.0,114140.0,114250.0,295.0,115692.46071338654
2022-08-24 19:30:00,114289.99999999999,114360.00000000001,114080.0,114320.0,662.0,115683.788022995
2022-08-24 19:45:00,114349.99999999999,114460.0,114330.0,114360.00000000001,228.00000000000003,115673.33484649658
2022-08-24 20:00:00,114380.0,114420.00000000001,114370.0,114420.00000000001,279.0,115675.02343654633
2022-08-24 20:15:00,114420.00000000001,114520.0,114400.0,114500.0,378.0,115684.84482765198
2022-08-24 20:30:00,114500.0,114560.0,114490.0,114520.0,237.0,115703.1780910492
2022-08-24 20:45:00,114520.0,114580.0,114520.0,114580.0,307.0,115727.72582530975
2022-08-24 21:00:00,114560.0,114560.0,114330.0,114400.0,288.0,115756.16765499115
2022-08-24 21:15:00,114400.0,114450.0,114340.0,114340.0,141.0,115769.81421947479
2022-08-24 21:30:00,114360.00000000001,114450.0,114320.0,114450.0,189.0,115773.66236686707
2022-08-24 21:45:00,114450.0,114460.0,114340.0,114340.0,128.0,115776.05166435242
2022-08-24 22:00:00,114360.00000000001,114420.00000000001,114340.0,114380.0,168.0,115773.11099052429
2022-08-24 22:15:00,114380.0,114420.00000000001,114380.0,114400.0,123.0,115769.9290895462
2022-08-24 22:30:00,114400.0,114400.0,114320.0,114320.0,58.0,115769.30879116058
2022-08-24 22:45:00,114340.0,114400.0,114330.0,114400.0,134.0,115764.26599502563
2022-08-24 23:00:00,114390.0,114409.99999999999,114349.99999999999,114370.0,94.0,115761.6010093689
