Date,Open,High,Low,Close,Volume,Predicted_close
2020-01-22 20:30:00,62431.0,62435.0,62408.0,62410.0,4773.0,62562.640625
2020-01-22 20:45:00,62409.0,62415.0,62395.0,62399.0,6496.0,62557.0625
2020-01-22 21:00:00,62399.0,62399.0,62373.0,62391.0,10017.0,62548.02734375
2020-01-22 21:15:00,62389.0,62411.0,62362.0,62362.0,9362.0,62535.5078125
2020-01-22 21:30:00,62362.0,62363.0,62258.0,62304.0,67958.0,62522.2890625
2020-01-22 21:45:00,62303.0,62303.0,62249.0,62293.0,51109.0,62494.796875
2020-01-22 22:00:00,62296.0,62297.0,62265.0,62269.0,11092.0,62467.58984375
2020-01-22 22:15:00,62268.0,62291.0,62230.0,62289.0,25253.0,62447.78515625
2020-01-22 22:30:00,62290.0,62309.0,62272.0,62272.0,8564.0,62434.11328125
2020-01-22 22:45:00,62272.0,62286.0,62262.0,62283.0,3519.0,62433.84375
2020-01-22 23:00:00,62283.0,62283.0,62250.0,62254.0,5392.0,62437.546875
2020-01-22 23:15:00,62256.0,62268.0,62239.0,62256.0,9214.0,62440.01171875
2020-01-22 23:30:00,62254.0,62275.0,62245.0,62267.0,8726.0,62439.95703125
2020-01-22 23:45:00,62267.0,62272.0,62240.0,62252.0,6939.0,62440.859375
2020-01-23 00:00:00,62252.0,62265.0,62242.0,62251.0,3796.0,62440.1640625
2020-01-23 10:15:00,62259.0,62472.0,62259.0,62372.0,100689.0,62437.78125
2020-01-23 10:30:00,62372.0,62412.0,62362.0,62387.0,37011.0,62452.296875
2020-01-23 10:45:00,62386.0,62414.0,62378.0,62407.0,18747.0,62482.8046875
2020-01-23 11:00:00,62407.0,62409.0,62320.0,62353.0,46781.0,62511.05859375
2020-01-23 11:15:00,62353.0,62389.0,62315.0,62329.0,33225.0,62521.05078125
2020-01-23 11:30:00,62326.0,62347.0,62304.0,62310.0,25241.0,62518.203125
2020-01-23 11:45:00,62310.0,62328.0,62287.0,62324.0,32562.0,62503.484375
2020-01-23 12:00:00,62324.0,62342.0,62288.0,62298.0,32326.0,62485.03515625
2020-01-23 12:15:00,62297.0,62307.0,62241.0,62259.0,64872.0,62469.2421875
2020-01-23 12:30:00,62256.0,62289.0,62235.0,62285.0,34489.0,62446.8828125
2020-01-23 12:45:00,62287.0,62315.0,62272.0,62312.0,26707.0,62430.203125
2020-01-23 13:00:00,62314.0,62334.0,62296.0,62334.0,18423.0,62424.93359375
2020-01-23 13:15:00,62333.0,62340.0,62299.0,62335.0,20949.0,62430.96875
2020-01-23 13:30:00,62334.0,62373.0,62331.0,62364.0,31781.0,62441.2578125
2020-01-23 13:45:00,62364.0,62389.0,62354.0,62355.0,28047.0,62456.625
2020-01-23 14:00:00,62356.0,62365.0,62326.0,62331.0,18356.0,62474.0703125
2020-01-23 14:15:00,62327.0,62336.0,62301.0,62322.0,30990.0,62481.84765625
2020-01-23 14:30:00,62321.0,62339.0,62304.0,62321.0,15960.0,62476.15625
2020-01-23 14:45:00,62322.0,62328.0,62302.0,62322.0,13373.0,62467.69140625
2020-01-23 15:00:00,62321.0,62326.0,62285.0,62296.0,22526.0,62457.89453125
2020-01-23 15:15:00,62295.0,62300.0,62250.0,62252.0,35425.0,62447.4609375
2020-01-23 15:30:00,62254.0,62286.0,62250.0,62257.0,26165.0,62433.1640625
2020-01-23 15:45:00,62259.0,62317.0,62250.0,62315.0,26712.0,62422.76953125
2020-01-23 16:00:00,62314.0,62319.0,62273.0,62290.0,14314.0,62424.01953125
2020-01-23 16:15:00,62288.0,62323.0,62271.0,62304.0,19481.0,62432.4765625
2020-01-23 16:30:00,62304.0,62338.0,62294.0,62317.0,16323.0,62441.078125
2020-01-23 16:45:00,62317.0,62326.0,62266.0,62310.0,28536.0,62450.64453125
2020-01-23 17:00:00,62310.0,62367.0,62309.0,62354.0,33408.0,62453.21875
2020-01-23 17:15:00,62355.0,62362.0,62328.0,62350.0,27233.0,62459.8203125
2020-01-23 17:30:00,62351.0,62387.0,62332.0,62334.0,40932.0,62467.50390625
2020-01-23 17:45:00,62333.0,62384.0,62331.0,62377.0,53034.0,62471.9453125
2020-01-23 18:00:00,62374.0,62397.0,62359.0,62368.0,48452.0,62475.70703125
2020-01-23 18:15:00,62369.0,62405.0,62347.0,62349.0,59713.0,62481.4453125
2020-01-23 18:30:00,62349.0,62394.0,62340.0,62387.0,20105.0,62483.8125
2020-01-23 18:45:00,62388.0,62408.0,62375.0,62397.0,19378.0,62490.15234375
2020-01-23 19:15:00,62409.0,62460.0,62407.0,62442.0,41706.0,62499.0703125
2020-01-23 19:30:00,62444.0,62510.0,62443.0,62494.0,77884.0,62514.6640625
2020-01-23 19:45:00,62494.0,62506.0,62479.0,62495.0,34055.0,62537.2578125
2020-01-23 20:00:00,62493.0,62497.0,62439.0,62452.0,15682.0,62563.09375
2020-01-23 20:15:00,62455.0,62465.0,62425.0,62425.0,19347.0,62574.49609375
2020-01-23 20:30:00,62426.0,62444.0,62422.0,62427.0,5162.0,62569.765625
2020-01-23 20:45:00,62426.0,62449.0,62400.0,62441.0,18969.0,62558.796875
2020-01-23 21:00:00,62441.0,62467.0,62432.0,62467.0,8655.0,62546.58203125
2020-01-23 21:15:00,62467.0,62473.0,62447.0,62448.0,5968.0,62543.44140625
2020-01-23 21:30:00,62447.0,62452.0,62405.0,62423.0,9840.0,62545.12109375
2020-01-23 21:45:00,62423.0,62438.0,62403.0,62409.0,6442.0,62543.015625
2020-01-23 22:00:00,62407.0,62407.0,62375.0,62391.0,16128.0,62539.23046875
2020-01-23 22:15:00,62391.0,62404.0,62374.0,62380.0,6707.0,62529.94921875
2020-01-23 22:30:00,62381.0,62384.0,62370.0,62376.0,11407.0,62521.1953125
2020-01-23 22:45:00,62376.0,62376.0,62337.0,62357.0,35510.0,62512.9921875
2020-01-23 23:00:00,62358.0,62358.0,62315.0,62326.0,33669.0,62503.3828125
2020-01-23 23:15:00,62324.0,62332.0,62309.0,62313.0,13323.0,62492.54296875
2020-01-23 23:30:00,62314.0,62326.0,62302.0,62317.0,9776.0,62482.18359375
2020-01-23 23:45:00,62315.0,62323.0,62306.0,62310.0,7524.0,62473.56640625
2020-01-24 00:00:00,62310.0,62319.0,62300.0,62312.0,3963.0,62468.92578125
2020-01-24 10:15:00,62300.0,62300.0,62212.0,62278.0,93376.0,62468.3828125
2020-01-24 10:30:00,62278.0,62310.0,62265.0,62284.0,26740.0,62456.22265625
2020-01-24 10:45:00,62284.0,62292.0,62223.0,62239.0,37943.0,62456.0390625
2020-01-24 11:00:00,62240.0,62242.0,62158.0,62174.0,100314.0,62449.8515625
2020-01-24 11:15:00,62174.0,62174.0,62133.0,62138.0,161920.0,62427.62109375
2020-01-24 11:30:00,62140.0,62165.0,62095.0,62155.0,95114.0,62394.015625
2020-01-24 11:45:00,62154.0,62165.0,62112.0,62131.0,37706.0,62368.5234375
2020-01-24 12:00:00,62132.0,62146.0,62106.0,62113.0,36716.0,62352.55078125
2020-01-24 12:15:00,62116.0,62140.0,62102.0,62108.0,47594.0,62341.078125
2020-01-24 12:30:00,62108.0,62137.0,62098.0,62126.0,21030.0,62336.546875
2020-01-24 12:45:00,62122.0,62140.0,62110.0,62130.0,75999.0,62340.9296875
2020-01-24 13:00:00,62129.0,62204.0,62127.0,62182.0,50936.0,62344.05078125
2020-01-24 13:15:00,62179.0,62199.0,62122.0,62141.0,39942.0,62358.23828125
2020-01-24 13:30:00,62139.0,62180.0,62136.0,62149.0,21433.0,62366.8671875
2020-01-24 13:45:00,62149.0,62176.0,62143.0,62157.0,13279.0,62369.34375
2020-01-24 14:00:00,62157.0,62168.0,62122.0,62139.0,19561.0,62368.140625
2020-01-24 14:15:00,62137.0,62160.0,62131.0,62155.0,17234.0,62360.5390625
2020-01-24 14:30:00,62153.0,62185.0,62143.0,62174.0,19080.0,62352.4375
2020-01-24 14:45:00,62174.0,62180.0,62147.0,62155.0,17370.0,62348.2109375
2020-01-24 15:00:00,62157.0,62168.0,62144.0,62147.0,19362.0,62344.45703125
2020-01-24 15:15:00,62148.0,62163.0,62130.0,62147.0,21038.0,62339.00390625
2020-01-24 15:30:00,62147.0,62156.0,62135.0,62153.0,17742.0,62331.9140625
2020-01-24 15:45:00,62149.0,62169.0,62144.0,62153.0,21285.0,62324.96875
2020-01-24 16:00:00,62152.0,62186.0,62140.0,62151.0,25854.0,62319.01953125
2020-01-24 16:15:00,62153.0,62166.0,62143.0,62148.0,10652.0,62313.8125
2020-01-24 16:30:00,62149.0,62189.0,62145.0,62185.0,13078.0,62308.140625
2020-01-24 16:45:00,62186.0,62204.0,62156.0,62161.0,25470.0,62306.96484375
2020-01-24 17:00:00,62159.0,62186.0,62150.0,62180.0,13470.0,62305.30859375
2020-01-24 17:15:00,62180.0,62212.0,62168.0,62174.0,35316.0,62304.14453125
2020-01-24 17:30:00,62174.0,62206.0,62171.0,62199.0,21871.0,62304.33984375
2020-01-24 17:45:00,62198.0,62228.0,62193.0,62221.0,28109.0,62308.609375
2020-01-24 18:00:00,62221.0,62250.0,62213.0,62218.0,29206.0,62316.234375
2020-01-24 18:15:00,62218.0,62289.0,62217.0,62267.0,47928.0,62326.0625
2020-01-24 18:30:00,62267.0,62349.0,62267.0,62342.0,84072.0,62339.94140625
2020-01-24 18:45:00,62341.0,62397.0,62341.0,62355.0,112950.0,62363.76171875
2020-01-24 19:15:00,62353.0,62383.0,62335.0,62357.0,26353.0,62393.6796875
2020-01-24 19:30:00,62356.0,62411.0,62350.0,62395.0,32083.0,62423.265625
2020-01-24 19:45:00,62395.0,62412.0,62371.0,62400.0,26853.0,62444.56640625
2020-01-24 20:00:00,62399.0,62497.0,62395.0,62497.0,45651.0,62461.31640625
2020-01-24 20:15:00,62497.0,62579.0,62495.0,62545.0,113004.0,62484.796875
2020-01-24 20:30:00,62546.0,62677.0,62535.0,62628.0,63919.0,62517.2109375
2020-01-24 20:45:00,62630.0,62634.0,62563.0,62589.0,32129.0,62565.6953125
2020-01-24 21:00:00,62591.0,62604.0,62512.0,62543.0,32857.0,62602.8125
2020-01-24 21:15:00,62543.0,62575.0,62530.0,62549.0,16286.0,62614.5
2020-01-24 21:30:00,62548.0,62575.0,62536.0,62571.0,8860.0,62612.92578125
2020-01-24 21:45:00,62571.0,62612.0,62540.0,62555.0,14797.0,62608.44140625
2020-01-24 22:00:00,62555.0,62556.0,62510.0,62532.0,14534.0,62605.92578125
2020-01-24 22:15:00,62535.0,62562.0,62531.0,62550.0,8201.0,62598.5234375
2020-01-24 22:30:00,62551.0,62564.0,62531.0,62547.0,4939.0,62595.25
2020-01-24 22:45:00,62544.0,62550.0,62534.0,62543.0,2946.0,62595.62109375
2020-01-24 23:00:00,62546.0,62552.0,62501.0,62511.0,8670.0,62597.4921875
2020-01-24 23:15:00,62510.0,62512.0,62450.0,62473.0,13926.0,62596.52734375
2020-01-24 23:30:00,62475.0,62476.0,62435.0,62452.0,13638.0,62587.5234375
2020-01-24 23:45:00,62452.0,62484.0,62425.0,62478.0,12610.0,62574.54296875
2020-01-25 00:00:00,62478.0,62486.0,62455.0,62480.0,4698.0,62566.8984375
2020-01-27 10:15:00,62482.0,62746.0,62482.0,62615.0,216787.0,62568.65625
2020-01-27 10:30:00,62617.0,62708.0,62587.0,62704.0,113442.0,62590.1875
2020-01-27 10:45:00,62705.0,62768.0,62672.0,62689.0,138831.0,62644.6640625
2020-01-27 11:00:00,62687.0,62850.0,62687.0,62843.0,97230.0,62699.4375
2020-01-27 11:15:00,62846.0,62911.0,62827.0,62858.0,137043.0,62762.1015625
2020-01-27 11:30:00,62857.0,62868.0,62785.0,62818.0,72044.0,62825.828125
2020-01-27 11:45:00,62821.0,62885.0,62812.0,62881.0,53705.0,62873.20703125
2020-01-27 12:00:00,62881.0,62942.0,62841.0,62932.0,65505.0,62906.92578125
2020-01-27 12:15:00,62931.0,62956.0,62892.0,62949.0,64324.0,62934.55859375
2020-01-27 12:30:00,62949.0,63000.0,62935.0,62967.0,80735.0,62957.171875
2020-01-27 12:45:00,62969.0,62980.0,62902.0,62950.0,71250.0,62975.9375
2020-01-27 13:00:00,62953.0,62973.0,62888.0,62931.0,49595.0,62983.6484375
2020-01-27 13:15:00,62931.0,62980.0,62906.0,62937.0,37809.0,62983.0234375
2020-01-27 13:30:00,62937.0,62984.0,62920.0,62970.0,25424.0,62981.25390625
2020-01-27 13:45:00,62970.0,62980.0,62895.0,62906.0,31529.0,62984.1171875
2020-01-27 14:00:00,62905.0,62950.0,62879.0,62909.0,50722.0,62982.65625
2020-01-27 14:15:00,62912.0,63004.0,62908.0,62979.0,52195.0,62976.0078125
2020-01-27 14:30:00,62983.0,63053.0,62959.0,63005.0,50653.0,62981.2421875
2020-01-27 14:45:00,63005.0,63007.0,62937.0,62999.0,42290.0,62998.3359375
2020-01-27 15:00:00,62999.0,63024.0,62975.0,63006.0,30649.0,63011.98046875
2020-01-27 15:15:00,63005.0,63009.0,62939.0,62991.0,39844.0,63026.125
2020-01-27 15:30:00,62994.0,63019.0,62961.0,62996.0,23360.0,63033.65234375
2020-01-27 15:45:00,62995.0,63063.0,62975.0,63032.0,43494.0,63043.91015625
2020-01-27 16:00:00,63034.0,63073.0,63025.0,63051.0,42604.0,63059.68359375
2020-01-27 16:15:00,63051.0,63076.0,63027.0,63031.0,31935.0,63082.84375
2020-01-27 16:30:00,63030.0,63107.0,63011.0,63089.0,37801.0,63103.4921875
2020-01-27 16:45:00,63090.0,63139.0,63061.0,63091.0,41680.0,63123.7421875
2020-01-27 17:00:00,63091.0,63124.0,63066.0,63098.0,31275.0,63145.140625
2020-01-27 17:15:00,63099.0,63113.0,63056.0,63089.0,39822.0,63163.140625
2020-01-27 17:30:00,63089.0,63162.0,63082.0,63152.0,31668.0,63172.25
2020-01-27 17:45:00,63155.0,63220.0,63134.0,63173.0,101268.0,63186.703125
2020-01-27 18:00:00,63175.0,63274.0,63109.0,63256.0,70244.0,63205.31640625
2020-01-27 18:15:00,63258.0,63359.0,63216.0,63331.0,103460.0,63234.16015625
2020-01-27 18:30:00,63332.0,63448.0,63328.0,63348.0,120846.0,63273.10546875
2020-01-27 18:45:00,63350.0,63434.0,63330.0,63378.0,61317.0,63320.19921875
2020-01-27 19:15:00,63386.0,63421.0,63363.0,63404.0,26341.0,63363.7421875
2020-01-27 19:30:00,63404.0,63497.0,63385.0,63394.0,62315.0,63397.8828125
2020-01-27 19:45:00,63395.0,63428.0,63368.0,63414.0,35128.0,63421.3046875
2020-01-27 20:00:00,63413.0,63430.0,63379.0,63408.0,11771.0,63433.89453125
2020-01-27 20:15:00,63413.0,63428.0,63392.0,63403.0,10896.0,63439.87109375
2020-01-27 20:30:00,63403.0,63420.0,63352.0,63354.0,15481.0,63441.2890625
2020-01-27 20:45:00,63355.0,63374.0,63336.0,63371.0,18695.0,63434.0546875
2020-01-27 21:00:00,63372.0,63388.0,63346.0,63348.0,10172.0,63421.2265625
2020-01-27 21:15:00,63349.0,63368.0,63343.0,63355.0,10953.0,63411.39453125
2020-01-27 21:30:00,63357.0,63381.0,63324.0,63368.0,13129.0,63405.640625
2020-01-27 21:45:00,63368.0,63378.0,63307.0,63317.0,15175.0,63406.05078125
2020-01-27 22:00:00,63314.0,63353.0,63309.0,63343.0,17437.0,63406.8828125
2020-01-27 22:15:00,63343.0,63359.0,63325.0,63328.0,8471.0,63408.078125
2020-01-27 22:30:00,63328.0,63342.0,63303.0,63306.0,6347.0,63412.0234375
2020-01-27 22:45:00,63309.0,63309.0,63269.0,63292.0,11535.0,63412.36328125
2020-01-27 23:00:00,63292.0,63347.0,63289.0,63334.0,11336.0,63406.875
2020-01-27 23:15:00,63335.0,63340.0,63291.0,63312.0,10149.0,63408.515625
2020-01-27 23:30:00,63312.0,63333.0,63301.0,63332.0,5755.0,63413.140625
2020-01-27 23:45:00,63331.0,63371.0,63329.0,63359.0,8538.0,63422.03125
2020-01-28 00:00:00,63359.0,63376.0,63357.0,63365.0,5226.0,63438.984375
2020-01-28 10:15:00,63350.0,63350.0,63133.0,63162.0,155000.0,63458.99609375
2020-01-28 10:30:00,63164.0,63185.0,63105.0,63171.0,78926.0,63436.5703125
2020-01-28 10:45:00,63170.0,63178.0,63101.0,63124.0,44352.0,63399.92578125
2020-01-28 11:00:00,63124.0,63212.0,63121.0,63208.0,42891.0,63359.3046875
2020-01-28 11:15:00,63208.0,63308.0,63205.0,63258.0,99231.0,63336.24609375
2020-01-28 11:30:00,63257.0,63322.0,63244.0,63306.0,49639.0,63342.3125
2020-01-28 11:45:00,63307.0,63324.0,63286.0,63300.0,38159.0,63373.8125
2020-01-28 12:00:00,63305.0,63340.0,63302.0,63324.0,44008.0,63409.6015625
2020-01-28 12:15:00,63323.0,63430.0,63323.0,63362.0,84551.0,63441.078125
2020-01-28 12:30:00,63364.0,63528.0,63360.0,63477.0,92553.0,63469.0625
2020-01-28 12:45:00,63476.0,63505.0,63373.0,63375.0,55421.0,63505.75
2020-01-28 13:00:00,63374.0,63399.0,63350.0,63353.0,39113.0,63530.671875
2020-01-28 13:15:00,63351.0,63357.0,63288.0,63331.0,54406.0,63529.03125
2020-01-28 13:30:00,63330.0,63330.0,63243.0,63285.0,47423.0,63505.27734375
2020-01-28 13:45:00,63284.0,63291.0,63148.0,63194.0,76947.0,63471.1484375
2020-01-28 14:00:00,63190.0,63194.0,63115.0,63128.0,59401.0,63423.375
2020-01-28 14:15:00,63131.0,63253.0,63131.0,63251.0,65456.0,63371.40234375
2020-01-28 14:30:00,63252.0,63299.0,63193.0,63194.0,50260.0,63344.69140625
2020-01-28 14:45:00,63195.0,63235.0,63187.0,63211.0,20285.0,63343.5546875
2020-01-28 15:00:00,63210.0,63258.0,63133.0,63139.0,42920.0,63352.5703125
2020-01-28 15:15:00,63139.0,63150.0,63043.0,63047.0,167248.0,63355.84765625
2020-01-28 15:30:00,63046.0,63060.0,62994.0,63054.0,80404.0,63327.4765625
2020-01-28 15:45:00,63056.0,63063.0,62951.0,62969.0,73544.0,63294.1171875
2020-01-28 16:00:00,62969.0,63016.0,62936.0,63003.0,59712.0,63251.6875
2020-01-28 16:15:00,63003.0,63054.0,62963.0,62983.0,65343.0,63213.7265625
2020-01-28 16:30:00,62984.0,63043.0,62939.0,62978.0,52808.0,63192.45703125
2020-01-28 16:45:00,62978.0,62990.0,62909.0,62941.0,75095.0,63188.4453125
2020-01-28 17:00:00,62941.0,63016.0,62929.0,62976.0,40810.0,63184.96484375
2020-01-28 17:15:00,62977.0,63066.0,62972.0,63026.0,52026.0,63192.20703125
2020-01-28 17:30:00,63026.0,63054.0,62941.0,62975.0,36682.0,63209.8828125
2020-01-28 17:45:00,62979.0,63042.0,62927.0,62970.0,57947.0,63224.40625
2020-01-28 18:00:00,62971.0,62996.0,62893.0,62920.0,54311.0,63228.8359375
2020-01-28 18:15:00,62923.0,62932.0,62806.0,62822.0,120240.0,63218.9375
2020-01-28 18:30:00,62820.0,62847.0,62724.0,62757.0,97506.0,63180.53125
2020-01-28 18:45:00,62758.0,62824.0,62728.0,62779.0,57485.0,63124.23046875
2020-01-28 19:15:00,62785.0,62909.0,62785.0,62830.0,33429.0,63072.140625
2020-01-28 19:30:00,62827.0,62847.0,62810.0,62827.0,15198.0,63047.9765625
2020-01-28 19:45:00,62827.0,62840.0,62761.0,62790.0,17960.0,63041.25
2020-01-28 20:00:00,62790.0,62837.0,62765.0,62774.0,13759.0,63038.8515625
2020-01-28 20:15:00,62774.0,62799.0,62745.0,62747.0,14338.0,63037.98828125
2020-01-28 20:30:00,62746.0,62760.0,62700.0,62700.0,22585.0,63031.25
2020-01-28 20:45:00,62700.0,62731.0,62688.0,62723.0,19049.0,63011.359375
2020-01-28 21:00:00,62722.0,62766.0,62710.0,62735.0,14042.0,62985.328125
2020-01-28 21:15:00,62737.0,62770.0,62731.0,62768.0,6951.0,62964.9453125
2020-01-28 21:30:00,62765.0,62769.0,62715.0,62717.0,11120.0,62954.23828125
2020-01-28 21:45:00,62717.0,62770.0,62711.0,62767.0,6292.0,62943.90234375
2020-01-28 22:00:00,62767.0,62777.0,62755.0,62764.0,5554.0,62940.953125
2020-01-28 22:15:00,62764.0,62771.0,62721.0,62727.0,8900.0,62943.55078125
2020-01-28 22:30:00,62725.0,62763.0,62721.0,62762.0,5474.0,62941.69921875
2020-01-28 22:45:00,62762.0,62763.0,62742.0,62745.0,5140.0,62939.484375
2020-01-28 23:00:00,62743.0,62753.0,62732.0,62736.0,3937.0,62936.76171875
2020-01-28 23:15:00,62737.0,62741.0,62703.0,62727.0,9771.0,62930.875
2020-01-28 23:30:00,62726.0,62728.0,62675.0,62679.0,15014.0,62919.87890625
2020-01-28 23:45:00,62679.0,62697.0,62660.0,62662.0,12576.0,62899.49609375
2020-01-29 00:00:00,62662.0,62678.0,62650.0,62653.0,4765.0,62872.9375
2020-01-29 10:15:00,62651.0,62748.0,62650.0,62725.0,105241.0,62847.1328125
2020-01-29 10:30:00,62726.0,62760.0,62686.0,62735.0,75224.0,62830.96484375
2020-01-29 10:45:00,62735.0,62780.0,62726.0,62774.0,33673.0,62835.453125
2020-01-29 11:00:00,62779.0,62825.0,62767.0,62783.0,48981.0,62855.62109375
2020-01-29 11:15:00,62783.0,62863.0,62779.0,62837.0,61136.0,62880.86328125
2020-01-29 11:30:00,62835.0,62840.0,62724.0,62729.0,61194.0,62907.56640625
2020-01-29 11:45:00,62728.0,62785.0,62727.0,62778.0,63496.0,62914.9140625
2020-01-29 12:00:00,62778.0,62819.0,62733.0,62755.0,40775.0,62909.46875
2020-01-29 12:15:00,62753.0,62825.0,62746.0,62817.0,53304.0,62903.046875
2020-01-29 12:30:00,62817.0,62906.0,62812.0,62881.0,119899.0,62900.33984375
2020-01-29 12:45:00,62881.0,62945.0,62863.0,62912.0,54133.0,62912.34765625
2020-01-29 13:00:00,62910.0,62921.0,62863.0,62908.0,31922.0,62944.0703125
2020-01-29 13:15:00,62908.0,62947.0,62896.0,62910.0,35620.0,62971.43359375
2020-01-29 13:30:00,62907.0,62969.0,62890.0,62966.0,36086.0,62992.66796875
2020-01-29 13:45:00,62964.0,62985.0,62938.0,62955.0,39269.0,63011.60546875
2020-01-29 14:00:00,62956.0,62985.0,62950.0,62977.0,30242.0,63028.82421875
2020-01-29 14:15:00,62979.0,63053.0,62979.0,63042.0,39446.0,63042.421875
2020-01-29 14:30:00,63042.0,63130.0,63042.0,63090.0,79719.0,63059.7734375
2020-01-29 14:45:00,63088.0,63162.0,63067.0,63100.0,60037.0,63083.9921875
2020-01-29 15:00:00,63098.0,63101.0,63024.0,63054.0,53308.0,63110.7890625
2020-01-29 15:15:00,63057.0,63082.0,63005.0,63012.0,37253.0,63119.57421875
2020-01-29 15:30:00,63013.0,63055.0,62990.0,63031.0,62356.0,63113.578125
2020-01-29 15:45:00,63029.0,63065.0,63018.0,63025.0,63615.0,63099.62890625
2020-01-29 16:00:00,63025.0,63081.0,63021.0,63071.0,25822.0,63091.875
2020-01-29 16:15:00,63071.0,63099.0,63052.0,63078.0,34425.0,63097.578125
2020-01-29 16:30:00,63079.0,63098.0,63045.0,63050.0,35651.0,63110.48828125
2020-01-29 16:45:00,63048.0,63056.0,62986.0,62994.0,48949.0,63122.8671875
2020-01-29 17:00:00,62992.0,63047.0,62983.0,63037.0,39809.0,63120.4453125
2020-01-29 17:15:00,63037.0,63086.0,63031.0,63064.0,28108.0,63115.28515625
2020-01-29 17:30:00,63067.0,63069.0,62997.0,63015.0,20724.0,63119.4609375
2020-01-29 17:45:00,63015.0,63027.0,62974.0,63019.0,35548.0,63122.09375
2020-01-29 18:00:00,63019.0,63170.0,63014.0,63161.0,64417.0,63120.8046875
2020-01-29 18:15:00,63159.0,63200.0,63140.0,63143.0,128393.0,63141.546875
2020-01-29 18:30:00,63144.0,63148.0,63072.0,63093.0,46163.0,63173.09375
2020-01-29 18:45:00,63094.0,63143.0,63052.0,63106.0,48324.0,63197.921875
2020-01-29 19:15:00,63090.0,63090.0,62988.0,63060.0,36131.0,63207.69921875
2020-01-29 19:30:00,63060.0,63066.0,63002.0,63032.0,13397.0,63200.234375
2020-01-29 19:45:00,63034.0,63051.0,63018.0,63031.0,9779.0,63188.078125
2020-01-29 20:00:00,63032.0,63038.0,62969.0,62977.0,14052.0,63177.30859375
2020-01-29 20:15:00,62980.0,63032.0,62977.0,63025.0,8923.0,63163.6015625
2020-01-29 20:30:00,63025.0,63071.0,63022.0,63028.0,7500.0,63156.4375
2020-01-29 20:45:00,63031.0,63062.0,63019.0,63026.0,5110.0,63159.75
2020-01-29 21:00:00,63028.0,63065.0,63015.0,63032.0,10444.0,63164.4453125
2020-01-29 21:15:00,63036.0,63047.0,63011.0,63014.0,3601.0,63168.31640625
2020-01-29 21:30:00,63012.0,63024.0,62994.0,63002.0,6007.0,63169.2734375
2020-01-29 21:45:00,63000.0,63005.0,62941.0,62969.0,20858.0,63165.3125
2020-01-29 22:00:00,62969.0,62969.0,62925.0,62931.0,13943.0,63152.32421875
2020-01-29 22:15:00,62931.0,62983.0,62908.0,62959.0,35966.0,63133.1484375
2020-01-29 22:30:00,62960.0,62984.0,62931.0,62980.0,13399.0,63114.7109375
2020-01-29 22:45:00,62976.0,63008.0,62960.0,62971.0,10368.0,63106.67578125
2020-01-29 23:00:00,62970.0,62978.0,62815.0,62819.0,50769.0,63106.92578125
2020-01-29 23:15:00,62818.0,62918.0,62804.0,62909.0,23509.0,63087.625
2020-01-29 23:30:00,62909.0,62928.0,62880.0,62897.0,15232.0,63070.4375
2020-01-29 23:45:00,62895.0,62940.0,62890.0,62924.0,9912.0,63064.03125
2020-01-30 00:00:00,62924.0,62929.0,62900.0,62925.0,3226.0,63067.27734375
2020-01-30 10:15:00,62939.0,63400.0,62939.0,63383.0,177834.0,63076.01953125
2020-01-30 10:30:00,63385.0,63438.0,63341.0,63359.0,116345.0,63139.62890625
2020-01-30 10:45:00,63357.0,63449.0,63343.0,63399.0,72364.0,63248.921875
2020-01-30 11:00:00,63404.0,63463.0,63396.0,63441.0,54663.0,63346.75
2020-01-30 11:15:00,63441.0,63524.0,63384.0,63405.0,122879.0,63419.27734375
2020-01-30 11:30:00,63402.0,63457.0,63385.0,63397.0,58945.0,63455.56640625
2020-01-30 11:45:00,63397.0,63422.0,63326.0,63331.0,59724.0,63467.0546875
2020-01-30 12:00:00,63333.0,63383.0,63318.0,63326.0,54562.0,63448.421875
2020-01-30 12:15:00,63328.0,63342.0,63289.0,63315.0,39402.0,63417.3046875
2020-01-30 12:30:00,63315.0,63363.0,63266.0,63273.0,62008.0,63385.15625
