Date,Open,High,Low,Close,Volume,Predicted_close
2022-04-14 10:15:00,82340.0,84961.0,82215.0,84892.0,247336.0,82168.546875
2022-04-14 10:30:00,84892.0,85091.0,83900.0,83925.0,156370.0,82503.828125
2022-04-14 10:45:00,83912.0,84180.0,83681.0,83752.0,84197.0,82987.453125
2022-04-14 11:00:00,83760.0,83820.0,83230.0,83619.0,128425.0,83302.3125
2022-04-14 11:15:00,83619.0,83870.0,83560.0,83711.0,58591.0,83397.6328125
2022-04-14 11:30:00,83719.0,83860.0,83255.0,83370.0,56997.0,83402.625
2022-04-14 11:45:00,83371.0,83780.0,83291.0,83718.0,47224.0,83310.40625
2022-04-14 12:00:00,83718.0,83767.0,83564.0,83721.0,24659.0,83214.890625
2022-04-14 12:15:00,83722.0,84034.0,83650.0,83951.0,41861.0,83168.0078125
2022-04-14 12:30:00,83960.0,84166.0,83829.0,84073.0,34634.0,83190.5859375
2022-04-14 12:45:00,84068.0,84159.0,83833.0,83942.0,37190.0,83275.2421875
2022-04-14 13:00:00,83945.0,84110.0,83810.0,84089.0,26039.0,83363.2265625
2022-04-14 13:15:00,84089.0,84106.0,83685.0,83745.0,31760.0,83444.203125
2022-04-14 13:30:00,83746.0,83993.0,83725.0,83862.0,18863.0,83478.2890625
2022-04-14 13:45:00,83862.0,83925.0,83768.0,83824.0,19300.0,83481.4609375
2022-04-14 14:00:00,83834.0,83959.0,83807.0,83857.0,12498.0,83461.671875
2022-04-14 14:15:00,83857.0,83900.0,83771.0,83780.0,13536.0,83440.0234375
2022-04-14 14:30:00,83780.0,83785.0,83553.0,83651.0,35051.0,83408.1796875
2022-04-14 14:45:00,83651.0,83799.0,83500.0,83655.0,38320.0,83348.7578125
2022-04-14 15:00:00,83663.0,83822.0,83563.0,83566.0,21020.0,83298.40625
2022-04-14 15:15:00,83563.0,83653.0,83429.0,83526.0,25946.0,83281.40625
2022-04-14 15:30:00,83522.0,83749.0,83505.0,83660.0,20169.0,83279.09375
2022-04-14 15:45:00,83655.0,83800.0,83607.0,83650.0,20364.0,83326.3671875
2022-04-14 16:00:00,83650.0,83663.0,83344.0,83402.0,43682.0,83405.828125
2022-04-14 16:15:00,83402.0,83430.0,83100.0,83230.0,53548.0,83440.0390625
2022-04-14 16:30:00,83230.0,83291.0,82715.0,82916.0,58423.0,83394.953125
2022-04-14 16:45:00,82916.0,83125.0,82853.0,82950.0,38612.0,83249.1953125
2022-04-14 17:00:00,82946.0,83191.0,82862.0,83046.0,26070.0,83099.53125
2022-04-14 17:15:00,83050.0,83087.0,82750.0,82755.0,32579.0,83018.0546875
2022-04-14 17:30:00,82752.0,82929.0,82618.0,82904.0,29523.0,82957.34375
2022-04-14 17:45:00,82904.0,82904.0,82525.0,82584.0,32750.0,82914.453125
2022-04-14 18:00:00,82580.0,82589.0,81853.0,82118.0,98896.0,82873.5
2022-04-14 18:15:00,82118.0,82338.0,81836.0,82245.0,77566.0,82739.359375
2022-04-14 18:30:00,82245.0,82340.0,81906.0,81938.0,34987.0,82593.859375
2022-04-14 18:45:00,81938.0,82730.0,81937.0,82609.0,56148.0,82467.5390625
2022-04-15 10:15:00,82735.0,83478.0,82236.0,82841.0,117258.0,82445.5625
2022-04-15 10:30:00,82846.0,82872.0,82513.0,82639.0,42855.0,82569.3984375
2022-04-15 10:45:00,82638.0,82799.0,82541.0,82664.0,40800.0,82693.515625
2022-04-15 11:00:00,82665.0,82677.0,82141.0,82324.0,52596.0,82777.5078125
2022-04-15 11:15:00,82324.0,82345.0,81940.0,82120.0,50731.0,82759.6484375
2022-04-15 11:30:00,82120.0,82420.0,82106.0,82271.0,36258.0,82642.6640625
2022-04-15 11:45:00,82267.0,82272.0,81711.0,81963.0,69972.0,82531.140625
2022-04-15 12:00:00,81969.0,82080.0,81772.0,81900.0,43641.0,82388.8125
2022-04-15 12:15:00,81900.0,82025.0,81821.0,81956.0,25823.0,82257.2578125
2022-04-15 12:30:00,81956.0,82019.0,81566.0,81654.0,59538.0,82163.0
2022-04-15 12:45:00,81654.0,81832.0,81600.0,81760.0,33067.0,82065.140625
2022-04-15 13:00:00,81773.0,82141.0,81713.0,82097.0,44102.0,81988.109375
2022-04-15 13:15:00,82097.0,82199.0,81954.0,82142.0,40365.0,81987.21875
2022-04-15 13:30:00,82147.0,82184.0,81780.0,81866.0,31874.0,82043.7421875
2022-04-15 13:45:00,81866.0,81997.0,81755.0,81943.0,28866.0,82081.390625
2022-04-15 14:00:00,81945.0,81996.0,81804.0,81967.0,20771.0,82083.84375
2022-04-15 14:15:00,81960.0,82087.0,81851.0,82028.0,13884.0,82068.625
2022-04-15 14:30:00,82026.0,82082.0,81881.0,82016.0,14507.0,82047.3203125
2022-04-15 14:45:00,82016.0,82037.0,81756.0,81915.0,24003.0,82017.0234375
2022-04-15 15:00:00,81921.0,82052.0,81900.0,81923.0,12567.0,81967.9921875
2022-04-15 15:15:00,81921.0,81936.0,81770.0,81869.0,15483.0,81933.8125
2022-04-15 15:30:00,81870.0,81909.0,81801.0,81849.0,10256.0,81898.953125
2022-04-15 15:45:00,81857.0,81918.0,81705.0,81771.0,19129.0,81883.65625
2022-04-15 16:00:00,81777.0,81900.0,81722.0,81740.0,20725.0,81867.5390625
2022-04-15 16:15:00,81744.0,81898.0,81676.0,81855.0,22440.0,81847.15625
2022-04-15 16:30:00,81855.0,81899.0,81780.0,81830.0,10603.0,81825.109375
2022-04-15 16:45:00,81831.0,81840.0,81680.0,81694.0,19054.0,81806.5546875
2022-04-15 17:00:00,81694.0,81787.0,81608.0,81638.0,20407.0,81773.2890625
2022-04-15 17:15:00,81637.0,81673.0,81216.0,81470.0,76420.0,81724.25
2022-04-15 17:30:00,81478.0,81700.0,81435.0,81573.0,36353.0,81631.265625
2022-04-15 17:45:00,81577.0,81587.0,81435.0,81509.0,20465.0,81570.953125
2022-04-15 18:00:00,81501.0,81695.0,81420.0,81552.0,23677.0,81523.1875
2022-04-15 18:15:00,81551.0,82304.0,81484.0,82196.0,48239.0,81505.90625
2022-04-15 18:30:00,82196.0,82368.0,82000.0,82364.0,41140.0,81597.296875
2022-04-15 18:45:00,82357.0,82400.0,82057.0,82168.0,47108.0,81770.875
2022-04-18 10:15:00,82250.0,82500.0,81921.0,82145.0,101738.0,81928.546875
2022-04-18 10:30:00,82145.0,82200.0,81626.0,81731.0,77023.0,82025.078125
2022-04-18 10:45:00,81734.0,82085.0,81713.0,82026.0,58047.0,81998.515625
2022-04-18 11:00:00,82038.0,82092.0,81751.0,81850.0,34763.0,81935.671875
2022-04-18 11:15:00,81850.0,81975.0,81810.0,81906.0,23593.0,81869.7734375
2022-04-18 11:30:00,81901.0,81937.0,81600.0,81644.0,52995.0,81812.203125
2022-04-18 11:45:00,81644.0,81730.0,81320.0,81376.0,56281.0,81734.984375
2022-04-18 12:00:00,81375.0,81537.0,80800.0,80983.0,89945.0,81618.5859375
2022-04-18 12:15:00,80991.0,81267.0,80869.0,81117.0,55283.0,81440.9921875
2022-04-18 12:30:00,81116.0,81305.0,81025.0,81200.0,39792.0,81285.90625
2022-04-18 12:45:00,81200.0,81350.0,81076.0,81166.0,31352.0,81204.703125
2022-04-18 13:00:00,81158.0,81176.0,80915.0,81044.0,36561.0,81187.171875
2022-04-18 13:15:00,81043.0,81082.0,80820.0,80823.0,34656.0,81173.5546875
2022-04-18 13:30:00,80822.0,81000.0,80754.0,80950.0,33588.0,81138.890625
2022-04-18 13:45:00,80950.0,81220.0,80900.0,81143.0,33972.0,81097.7421875
2022-04-18 14:00:00,81146.0,81237.0,80680.0,80722.0,48555.0,81100.6796875
2022-04-18 14:15:00,80716.0,81020.0,80577.0,80929.0,40237.0,81077.6953125
2022-04-18 14:30:00,80928.0,81020.0,80774.0,80968.0,33218.0,81042.6484375
2022-04-18 14:45:00,80968.0,81166.0,80802.0,80980.0,39557.0,81036.046875
2022-04-18 15:00:00,80985.0,81034.0,80825.0,80995.0,22020.0,81060.15625
2022-04-18 15:15:00,80995.0,81050.0,80918.0,80948.0,15775.0,81088.328125
2022-04-18 15:30:00,80948.0,81099.0,80725.0,81040.0,44022.0,81116.0390625
2022-04-18 15:45:00,81031.0,81359.0,80979.0,81303.0,43795.0,81125.65625
2022-04-18 16:00:00,81303.0,81691.0,81240.0,81439.0,66686.0,81169.40625
2022-04-18 16:15:00,81438.0,81526.0,81174.0,81186.0,38688.0,81256.53125
2022-04-18 16:30:00,81186.0,81371.0,81037.0,81050.0,28995.0,81309.0390625
2022-04-18 16:45:00,81050.0,81094.0,80767.0,80910.0,56193.0,81295.15625
2022-04-18 17:00:00,80911.0,81067.0,80741.0,80836.0,34592.0,81200.78125
2022-04-18 17:15:00,80822.0,81095.0,80713.0,80844.0,33919.0,81077.9921875
2022-04-18 17:30:00,80844.0,80912.0,80635.0,80776.0,30015.0,80962.3828125
2022-04-18 17:45:00,80783.0,80974.0,80671.0,80950.0,26579.0,80856.6328125
2022-04-18 18:00:00,80945.0,81408.0,80937.0,81173.0,61985.0,80804.1953125
2022-04-18 18:15:00,81175.0,81333.0,81075.0,81327.0,24327.0,80850.3671875
2022-04-18 18:30:00,81314.0,81372.0,81177.0,81361.0,16398.0,80953.109375
2022-04-18 18:45:00,81371.0,81650.0,81361.0,81631.0,47240.0,81063.109375
2022-04-19 10:15:00,81586.0,81887.0,80927.0,81114.0,89184.0,81188.46875
2022-04-19 10:30:00,81118.0,81257.0,80931.0,81099.0,45662.0,81237.015625
2022-04-19 10:45:00,81099.0,81580.0,80998.0,81411.0,60033.0,81196.0625
2022-04-19 11:00:00,81405.0,81587.0,81155.0,81232.0,33301.0,81168.75
2022-04-19 11:15:00,81232.0,81290.0,81114.0,81149.0,23693.0,81152.0
2022-04-19 11:30:00,81146.0,81272.0,81105.0,81150.0,20506.0,81108.609375
2022-04-19 11:45:00,81144.0,81380.0,81036.0,81131.0,27418.0,81070.0625
2022-04-19 12:00:00,81138.0,81182.0,80960.0,80989.0,25888.0,81048.1875
2022-04-19 12:15:00,80989.0,81061.0,80760.0,80924.0,44019.0,81015.2734375
2022-04-19 12:30:00,80924.0,80969.0,80827.0,80898.0,22924.0,80966.1875
2022-04-19 12:45:00,80897.0,80984.0,80866.0,80876.0,22584.0,80928.421875
2022-04-19 13:00:00,80883.0,80954.0,80731.0,80826.0,23493.0,80905.140625
2022-04-19 13:15:00,80832.0,80974.0,80810.0,80967.0,19060.0,80877.953125
2022-04-19 13:30:00,80965.0,80975.0,80875.0,80918.0,10027.0,80864.640625
2022-04-19 13:45:00,80920.0,81111.0,80779.0,80850.0,43723.0,80859.859375
2022-04-19 14:00:00,80850.0,80980.0,80627.0,80859.0,47704.0,80855.9140625
2022-04-19 14:15:00,80850.0,80892.0,80696.0,80827.0,14191.0,80840.171875
2022-04-19 14:30:00,80827.0,80900.0,80672.0,80700.0,20317.0,80829.4765625
2022-04-19 14:45:00,80695.0,80822.0,80654.0,80740.0,22625.0,80812.46875
2022-04-19 15:00:00,80740.0,80789.0,80666.0,80716.0,16678.0,80795.7265625
2022-04-19 15:15:00,80717.0,80916.0,80702.0,80844.0,25747.0,80786.390625
2022-04-19 15:30:00,80844.0,80852.0,80210.0,80414.0,88621.0,80798.7265625
2022-04-19 15:45:00,80402.0,80409.0,79901.0,80085.0,76075.0,80745.25
2022-04-19 16:00:00,80081.0,80320.0,80060.0,80235.0,43590.0,80606.21875
2022-04-19 16:15:00,80234.0,80286.0,80092.0,80239.0,20435.0,80478.515625
2022-04-19 16:30:00,80239.0,80258.0,80051.0,80085.0,21820.0,80390.3125
2022-04-19 16:45:00,80085.0,80178.0,79828.0,79889.0,49089.0,80331.578125
2022-04-19 17:00:00,79889.0,79990.0,79848.0,79930.0,18476.0,80265.3984375
2022-04-19 17:15:00,79929.0,80361.0,79910.0,80018.0,50030.0,80202.171875
2022-04-19 17:30:00,80018.0,80109.0,79766.0,80050.0,43797.0,80186.4296875
2022-04-19 17:45:00,80045.0,80194.0,80018.0,80194.0,31207.0,80176.1328125
2022-04-19 18:00:00,80194.0,80290.0,80023.0,80205.0,32123.0,80202.390625
2022-04-19 18:15:00,80209.0,80469.0,80126.0,80219.0,40769.0,80242.8984375
2022-04-19 18:30:00,80219.0,80403.0,80174.0,80320.0,20548.0,80295.953125
2022-04-19 18:45:00,80320.0,80360.0,80050.0,80118.0,26116.0,80345.671875
2022-04-20 10:15:00,80150.0,80298.0,79580.0,80011.0,79249.0,80351.484375
2022-04-20 10:30:00,80006.0,80018.0,79805.0,79935.0,45219.0,80285.90625
2022-04-20 10:45:00,79933.0,80195.0,79886.0,79970.0,42456.0,80197.515625
2022-04-20 11:00:00,79968.0,80084.0,79847.0,79918.0,30362.0,80132.0
2022-04-20 11:15:00,79916.0,79942.0,79750.0,79781.0,29270.0,80078.625
2022-04-20 11:30:00,79788.0,79829.0,79612.0,79742.0,43565.0,80019.5703125
2022-04-20 11:45:00,79742.0,79820.0,78101.0,78604.0,155622.0,79953.046875
2022-04-20 12:00:00,78607.0,79444.0,78460.0,79301.0,134637.0,79716.5703125
2022-04-20 12:15:00,79299.0,79427.0,79033.0,79417.0,54963.0,79505.59375
2022-04-20 12:30:00,79417.0,79775.0,79376.0,79735.0,56111.0,79418.15625
2022-04-20 12:45:00,79744.0,79767.0,79511.0,79722.0,33115.0,79464.8828125
2022-04-20 13:00:00,79725.0,79989.0,79725.0,79790.0,44876.0,79571.6640625
2022-04-20 13:15:00,79790.0,79889.0,79625.0,79716.0,33159.0,79710.203125
2022-04-20 13:30:00,79722.0,79731.0,79300.0,79331.0,41846.0,79809.328125
2022-04-20 13:45:00,79339.0,79416.0,79014.0,79409.0,53271.0,79797.15625
2022-04-20 14:00:00,79414.0,79421.0,78900.0,79020.0,37875.0,79697.25
2022-04-20 14:15:00,79018.0,79290.0,78995.0,79211.0,25034.0,79554.71875
2022-04-20 14:30:00,79212.0,79214.0,78866.0,78970.0,36377.0,79433.25
2022-04-20 14:45:00,78970.0,79125.0,78892.0,78994.0,23494.0,79324.1015625
2022-04-20 15:00:00,78990.0,79061.0,78830.0,78961.0,32617.0,79243.9375
2022-04-20 15:15:00,78967.0,79062.0,78800.0,78899.0,30586.0,79190.8125
2022-04-20 15:30:00,78899.0,79022.0,78651.0,78703.0,34618.0,79157.2890625
2022-04-20 15:45:00,78714.0,78863.0,78567.0,78802.0,43171.0,79114.7890625
2022-04-20 16:00:00,78795.0,78838.0,78620.0,78650.0,24448.0,79067.828125
2022-04-20 16:15:00,78654.0,78676.0,78300.0,78311.0,60289.0,79024.75
2022-04-20 16:30:00,78306.0,78388.0,78161.0,78281.0,36704.0,78927.75
2022-04-20 16:45:00,78272.0,78438.0,78023.0,78122.0,59278.0,78797.171875
2022-04-20 17:00:00,78134.0,78385.0,78017.0,78252.0,44306.0,78654.28125
2022-04-20 17:15:00,78252.0,78524.0,78237.0,78435.0,35271.0,78540.5
2022-04-20 17:30:00,78433.0,78439.0,78260.0,78370.0,25407.0,78507.15625
2022-04-20 17:45:00,78371.0,78574.0,78265.0,78498.0,25861.0,78517.53125
2022-04-20 18:00:00,78490.0,78575.0,78280.0,78306.0,18511.0,78572.3515625
2022-04-20 18:15:00,78300.0,78374.0,78045.0,78188.0,34929.0,78634.7265625
2022-04-20 18:30:00,78187.0,78478.0,78128.0,78313.0,22689.0,78634.2265625
2022-04-20 18:45:00,78324.0,78363.0,78000.0,78000.0,25871.0,78617.484375
2022-04-21 10:15:00,78050.0,78284.0,77550.0,78080.0,96547.0,78549.484375
2022-04-21 10:30:00,78080.0,78459.0,78077.0,78340.0,69174.0,78433.046875
2022-04-21 10:45:00,78340.0,78470.0,78222.0,78264.0,44058.0,78388.046875
2022-04-21 11:00:00,78270.0,78341.0,77904.0,78179.0,54416.0,78388.203125
2022-04-21 11:15:00,78179.0,78347.0,77810.0,77941.0,51324.0,78371.8125
2022-04-21 11:30:00,77940.0,77979.0,77604.0,77646.0,69925.0,78330.4375
2022-04-21 11:45:00,77648.0,77706.0,77314.0,77579.0,75832.0,78220.1875
2022-04-21 12:00:00,77584.0,77696.0,77105.0,77146.0,70327.0,78064.4453125
2022-04-21 12:15:00,77138.0,77228.0,76674.0,76882.0,105460.0,77884.1015625
2022-04-21 12:30:00,76890.0,77039.0,76592.0,76659.0,65444.0,77648.296875
2022-04-21 12:45:00,76666.0,76812.0,76350.0,76425.0,73185.0,77419.9140625
2022-04-21 13:00:00,76438.0,76734.0,76100.0,76521.0,96676.0,77198.6953125
2022-04-21 13:15:00,76511.0,76899.0,76377.0,76710.0,60775.0,77024.765625
2022-04-21 13:30:00,76708.0,76730.0,76386.0,76427.0,39118.0,76969.3671875
2022-04-21 13:45:00,76426.0,76497.0,76215.0,76497.0,55976.0,76955.265625
2022-04-21 14:00:00,76479.0,76650.0,76047.0,76127.0,50806.0,76945.7265625
2022-04-21 14:15:00,76154.0,76333.0,76010.0,76184.0,34614.0,76920.5
2022-04-21 14:30:00,76188.0,76220.0,75914.0,75960.0,39308.0,76866.90625
2022-04-21 14:45:00,75959.0,76000.0,75770.0,75878.0,42665.0,76779.5625
2022-04-21 15:00:00,75878.0,76036.0,75801.0,75896.0,36164.0,76657.7890625
2022-04-21 15:15:00,75897.0,76090.0,75666.0,75850.0,63921.0,76554.3359375
2022-04-21 15:30:00,75849.0,76034.0,75808.0,75948.0,44282.0,76469.4140625
2022-04-21 15:45:00,75947.0,76040.0,75822.0,75831.0,32405.0,76429.046875
2022-04-21 16:00:00,75831.0,76039.0,75822.0,75973.0,29451.0,76413.953125
2022-04-21 16:15:00,75969.0,76038.0,75721.0,75785.0,25545.0,76417.078125
2022-04-21 16:30:00,75784.0,75912.0,75542.0,75887.0,65777.0,76407.875
2022-04-21 16:45:00,75881.0,75962.0,75775.0,75885.0,36757.0,76368.25
2022-04-21 17:00:00,75885.0,75958.0,75636.0,75661.0,24044.0,76332.09375
2022-04-21 17:15:00,75662.0,75820.0,75553.0,75733.0,29663.0,76265.71875
2022-04-21 17:30:00,75735.0,75777.0,75500.0,75544.0,30096.0,76177.5390625
2022-04-21 17:45:00,75553.0,75618.0,75110.0,75388.0,65231.0,76071.7421875
2022-04-21 18:00:00,75384.0,75685.0,75321.0,75477.0,52664.0,75926.3671875
2022-04-21 18:15:00,75475.0,76326.0,75427.0,75807.0,117535.0,75820.21875
2022-04-21 18:30:00,75812.0,76599.0,75656.0,76420.0,108461.0,75821.046875
2022-04-21 18:45:00,76426.0,76650.0,76250.0,76599.0,71185.0,75957.03125
2022-04-22 10:15:00,76687.0,77615.0,75400.0,75563.0,188175.0,76177.6875
2022-04-22 10:30:00,75563.0,75888.0,75255.0,75314.0,117258.0,76300.390625
2022-04-22 10:45:00,75314.0,75636.0,75080.0,75479.0,86665.0,76185.09375
2022-04-22 11:00:00,75474.0,75474.0,75213.0,75222.0,45568.0,75973.109375
2022-04-22 11:15:00,75222.0,75333.0,74713.0,74822.0,92390.0,75751.171875
2022-04-22 11:30:00,74814.0,74990.0,74775.0,74836.0,47693.0,75500.453125
2022-04-22 11:45:00,74838.0,75402.0,74836.0,75267.0,60271.0,75288.28125
2022-04-22 12:00:00,75267.0,75281.0,74848.0,74900.0,41478.0,75215.6015625
2022-04-22 12:15:00,74893.0,75034.0,74850.0,74918.0,27095.0,75203.78125
2022-04-22 12:30:00,74920.0,74942.0,74608.0,74700.0,47406.0,75208.875
2022-04-22 12:45:00,74699.0,74933.0,74650.0,74848.0,32204.0,75186.5625
2022-04-22 13:00:00,74841.0,74841.0,74501.0,74514.0,35170.0,75172.890625
2022-04-22 13:15:00,74525.0,74645.0,74430.0,74605.0,40218.0,75125.4375
2022-04-22 13:30:00,74624.0,75072.0,74547.0,75052.0,54728.0,75055.9921875
2022-04-22 13:45:00,75047.0,75180.0,74730.0,74841.0,54346.0,75059.40625
2022-04-22 14:00:00,74844.0,74850.0,74540.0,74706.0,32871.0,75094.109375
2022-04-22 14:15:00,74711.0,74762.0,74486.0,74529.0,17603.0,75083.078125
2022-04-22 14:30:00,74528.0,74597.0,74444.0,74492.0,26817.0,75029.296875
2022-04-22 14:45:00,74496.0,74746.0,74452.0,74620.0,35959.0,74953.9609375
2022-04-22 15:00:00,74617.0,74862.0,74529.0,74714.0,40207.0,74915.8671875
2022-04-22 15:15:00,74714.0,74906.0,74670.0,74876.0,29310.0,74930.578125
2022-04-22 15:30:00,74876.0,75057.0,74836.0,74988.0,39751.0,74992.9296875
2022-04-22 15:45:00,74994.0,75835.0,74969.0,75557.0,116133.0,75076.203125
2022-04-22 16:00:00,75558.0,75720.0,75202.0,75606.0,65182.0,75224.125
2022-04-22 16:15:00,75606.0,75914.0,75308.0,75734.0,63192.0,75369.6328125
2022-04-22 16:30:00,75735.0,76110.0,75587.0,75875.0,67135.0,75489.03125
2022-04-22 16:45:00,75871.0,75988.0,75712.0,75925.0,33533.0,75603.5078125
2022-04-22 17:00:00,75925.0,76271.0,75806.0,76173.0,50411.0,75692.984375
2022-04-22 17:15:00,76172.0,76386.0,76167.0,76269.0,39900.0,75773.21875
2022-04-22 17:30:00,76265.0,76412.0,75971.0,76339.0,42194.0,75861.046875
2022-04-22 17:45:00,76339.0,76553.0,76154.0,76494.0,43134.0,75921.53125
2022-04-22 18:00:00,76483.0,76887.0,76473.0,76720.0,87823.0,75979.359375
2022-04-22 18:15:00,76722.0,77590.0,76683.0,77337.0,114874.0,76064.859375
2022-04-22 18:30:00,77341.0,77544.0,76940.0,77223.0,99274.0,76249.421875
2022-04-22 18:45:00,77223.0,77660.0,77051.0,77656.0,77307.0,76446.84375
2022-04-25 10:15:00,77666.0,77666.0,75668.0,75709.0,183648.0,76646.1328125
2022-04-25 10:30:00,75709.0,75830.0,75320.0,75497.0,121152.0,76564.78125
2022-04-25 10:45:00,75497.0,75670.0,75302.0,75564.0,67118.0,76203.359375
2022-04-25 11:00:00,75564.0,75564.0,74870.0,75058.0,88810.0,75813.609375
2022-04-25 11:15:00,75052.0,75323.0,74821.0,75190.0,93311.0,75435.8828125
2022-04-25 11:30:00,75195.0,75274.0,74904.0,74918.0,57703.0,75162.875
2022-04-25 11:45:00,74918.0,75147.0,74850.0,74850.0,57553.0,75022.03125
2022-04-25 12:00:00,74857.0,75050.0,74800.0,74990.0,59909.0,74973.484375
2022-04-25 12:15:00,74990.0,75021.0,74581.0,74726.0,85424.0,75003.9609375
2022-04-25 12:30:00,74723.0,74818.0,74616.0,74758.0,45524.0,75047.2265625
2022-04-25 12:45:00,74760.0,75157.0,74681.0,74778.0,67334.0,75092.2734375
2022-04-25 13:00:00,74771.0,74998.0,74754.0,74861.0,34226.0,75159.03125
2022-04-25 13:15:00,74859.0,75028.0,74856.0,74897.0,29476.0,75221.15625
2022-04-25 13:30:00,74885.0,74943.0,74734.0,74870.0,34727.0,75272.75
2022-04-25 13:45:00,74869.0,74974.0,74850.0,74941.0,20482.0,75290.828125
2022-04-25 14:00:00,74941.0,74959.0,74858.0,74915.0,13508.0,75304.90625
2022-04-25 14:15:00,74918.0,75100.0,74851.0,74988.0,32769.0,75311.984375
2022-04-25 14:30:00,74986.0,75036.0,74866.0,74965.0,22045.0,75332.109375
2022-04-25 14:45:00,74968.0,75039.0,74901.0,74946.0,27279.0,75355.140625
2022-04-25 15:00:00,74946.0,74980.0,74704.0,74869.0,45098.0,75376.7890625
2022-04-25 15:15:00,74862.0,75005.0,74862.0,74949.0,17633.0,75368.140625
2022-04-25 15:30:00,74948.0,75148.0,74810.0,75120.0,32866.0,75352.2265625
2022-04-25 15:45:00,75125.0,75297.0,74901.0,74910.0,44195.0,75329.5625
2022-04-25 16:00:00,74910.0,74950.0,74739.0,74858.0,40387.0,75284.59375
2022-04-25 16:15:00,74852.0,75043.0,74812.0,74952.0,21914.0,75183.4375
2022-04-25 16:30:00,74954.0,75199.0,74912.0,75085.0,38726.0,75093.640625
2022-04-25 16:45:00,75094.0,75170.0,74975.0,75160.0,18633.0,75063.046875
2022-04-25 17:00:00,75160.0,75369.0,75121.0,75225.0,53707.0,75079.328125
2022-04-25 17:15:00,75222.0,75269.0,74828.0,74956.0,36443.0,75120.0546875
2022-04-25 17:30:00,74957.0,74963.0,74743.0,74800.0,47327.0,75120.5546875
2022-04-25 17:45:00,74800.0,75089.0,74650.0,75052.0,64850.0,75057.2109375
2022-04-25 18:00:00,75055.0,75160.0,74834.0,75025.0,31841.0,74999.2265625
2022-04-25 18:15:00,75024.0,75043.0,74861.0,74957.0,23946.0,74981.96875
2022-04-25 18:30:00,74966.0,74987.0,74703.0,74983.0,39810.0,74973.3359375
2022-04-25 18:45:00,74984.0,75011.0,74832.0,74864.0,35489.0,74962.8125
2022-04-26 10:15:00,74910.0,74996.0,73723.0,74562.0,153128.0,74958.5078125
2022-04-26 10:30:00,74557.0,74847.0,74500.0,74762.0,95659.0,74857.5546875
2022-04-26 10:45:00,74769.0,75039.0,74671.0,74836.0,77715.0,74803.4140625
2022-04-26 11:00:00,74838.0,75095.0,74722.0,74789.0,71096.0,74811.1796875
2022-04-26 11:15:00,74789.0,74907.0,74611.0,74727.0,55663.0,74850.34375
2022-04-26 11:30:00,74719.0,74746.0,74525.0,74551.0,37713.0,74870.8046875
2022-04-26 11:45:00,74557.0,74627.0,74345.0,74404.0,49695.0,74851.5625
2022-04-26 12:00:00,74412.0,74550.0,74300.0,74374.0,46698.0,74785.953125
2022-04-26 12:15:00,74370.0,74387.0,74164.0,74225.0,42951.0,74707.359375
2022-04-26 12:30:00,74222.0,74333.0,74115.0,74142.0,32799.0,74614.0703125
2022-04-26 12:45:00,74139.0,74329.0,74076.0,74286.0,42490.0,74527.7890625
2022-04-26 13:00:00,74286.0,74600.0,74253.0,74489.0,57310.0,74472.421875
2022-04-26 13:15:00,74488.0,74645.0,74303.0,74637.0,55577.0,74493.53125
2022-04-26 13:30:00,74635.0,74664.0,74323.0,74350.0,39065.0,74566.375
2022-04-26 13:45:00,74350.0,74424.0,74082.0,74295.0,61576.0,74632.0703125
2022-04-26 14:00:00,74294.0,74322.0,74158.0,74212.0,28894.0,74628.71875
2022-04-26 14:15:00,74201.0,74298.0,74012.0,74019.0,38995.0,74588.5703125
2022-04-26 14:30:00,74019.0,74122.0,73911.0,74007.0,43932.0,74508.1484375
2022-04-26 14:45:00,74006.0,74144.0,74005.0,74060.0,19436.0,74406.7109375
2022-04-26 15:00:00,74060.0,74586.0,74000.0,74506.0,49255.0,74338.0859375
2022-04-26 15:15:00,74505.0,74585.0,74400.0,74487.0,45659.0,74357.6875
2022-04-26 15:30:00,74490.0,74778.0,74177.0,74334.0,66449.0,74435.421875
2022-04-26 15:45:00,74334.0,74697.0,74323.0,74622.0,40314.0,74500.359375
