Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-08 12:00:00,62617.0,62626.0,62484.0,62489.0,66147.0,62899.84375
2022-12-08 12:15:00,62489.0,62500.0,62373.0,62398.0,99014.0,62847.6640625
2022-12-08 12:30:00,62397.0,62404.0,62207.0,62225.0,75071.0,62782.12109375
2022-12-08 12:45:00,62226.0,62444.0,62213.0,62358.0,71720.0,62703.859375
2022-12-08 13:00:00,62356.0,62495.0,62350.0,62484.0,27331.0,62652.359375
2022-12-08 13:15:00,62483.0,62542.0,62458.0,62497.0,25216.0,62654.12890625
2022-12-08 13:30:00,62497.0,62580.0,62455.0,62575.0,15459.0,62691.6953125
2022-12-08 13:45:00,62575.0,62640.0,62564.0,62600.0,22214.0,62747.2890625
2022-12-08 14:00:00,62602.0,62629.0,62572.0,62579.0,10425.0,62809.69921875
2022-12-08 14:15:00,62578.0,62617.0,62543.0,62546.0,10864.0,62856.22265625
2022-12-08 14:30:00,62547.0,62595.0,62527.0,62595.0,12170.0,62872.97265625
2022-12-08 14:45:00,62591.0,62711.0,62591.0,62668.0,25115.0,62867.57421875
2022-12-08 15:00:00,62668.0,62743.0,62612.0,62618.0,17341.0,62864.61328125
2022-12-08 15:15:00,62618.0,62698.0,62609.0,62614.0,8787.0,62859.828125
2022-12-08 15:30:00,62614.0,62651.0,62525.0,62635.0,18210.0,62847.359375
2022-12-08 15:45:00,62637.0,62679.0,62612.0,62643.0,6719.0,62825.42578125
2022-12-08 16:00:00,62644.0,62725.0,62624.0,62723.0,9246.0,62813.44140625
2022-12-08 16:15:00,62724.0,62764.0,62683.0,62741.0,21288.0,62815.9375
2022-12-08 16:30:00,62741.0,62749.0,62660.0,62669.0,15994.0,62829.5859375
2022-12-08 16:45:00,62671.0,62684.0,62584.0,62652.0,14192.0,62832.9453125
2022-12-08 17:00:00,62653.0,62689.0,62624.0,62652.0,5992.0,62815.9609375
2022-12-08 17:15:00,62652.0,62667.0,62591.0,62593.0,9390.0,62793.8671875
2022-12-08 17:30:00,62592.0,62654.0,62581.0,62615.0,8232.0,62763.1875
2022-12-08 17:45:00,62615.0,62679.0,62614.0,62673.0,7949.0,62733.38671875
2022-12-08 18:00:00,62673.0,62715.0,62653.0,62681.0,14815.0,62718.19921875
2022-12-08 18:15:00,62680.0,62777.0,62664.0,62755.0,15606.0,62720.453125
2022-12-08 18:30:00,62753.0,62823.0,62735.0,62816.0,22160.0,62743.24609375
2022-12-08 18:45:00,62816.0,62846.0,62786.0,62840.0,19569.0,62785.46875
2022-12-08 19:00:00,62839.0,62861.0,62815.0,62820.0,9916.0,62835.046875
2022-12-08 19:15:00,62850.0,62888.0,62798.0,62845.0,4303.0,62875.84765625
2022-12-08 19:30:00,62845.0,62866.0,62820.0,62844.0,3299.0,62903.53125
2022-12-08 19:45:00,62840.0,62847.0,62777.0,62781.0,3340.0,62917.17578125
2022-12-08 20:00:00,62780.0,62810.0,62778.0,62800.0,1021.0,62912.421875
2022-12-08 20:15:00,62800.0,62824.0,62791.0,62815.0,1440.0,62898.6640625
2022-12-08 20:30:00,62816.0,62848.0,62810.0,62844.0,1786.0,62888.8515625
2022-12-08 20:45:00,62844.0,62980.0,62840.0,62934.0,10629.0,62889.2265625
2022-12-08 21:00:00,62935.0,62961.0,62876.0,62927.0,7710.0,62911.20703125
2022-12-08 21:15:00,62929.0,62960.0,62910.0,62912.0,1879.0,62939.0234375
2022-12-08 21:30:00,62913.0,62915.0,62868.0,62875.0,1669.0,62964.87890625
2022-12-08 21:45:00,62876.0,62887.0,62795.0,62830.0,4907.0,62975.515625
2022-12-08 22:00:00,62829.0,62829.0,62765.0,62765.0,5596.0,62966.96875
2022-12-08 22:15:00,62767.0,62816.0,62765.0,62792.0,2684.0,62939.515625
2022-12-08 22:30:00,62792.0,62809.0,62784.0,62803.0,609.0,62910.59765625
2022-12-08 22:45:00,62802.0,62817.0,62795.0,62804.0,647.0,62890.671875
2022-12-08 23:00:00,62803.0,62826.0,62797.0,62800.0,1319.0,62883.37109375
2022-12-08 23:15:00,62800.0,62843.0,62797.0,62837.0,985.0,62886.421875
2022-12-08 23:30:00,62838.0,62920.0,62833.0,62902.0,4479.0,62898.96875
2022-12-08 23:45:00,62899.0,62914.0,62853.0,62870.0,1875.0,62928.05859375
2022-12-09 00:00:00,62870.0,62895.0,62835.0,62859.0,1031.0,62958.0625
2022-12-09 09:15:00,62860.0,62861.0,62695.0,62725.0,15075.0,62977.62890625
2022-12-09 09:30:00,62726.0,62785.0,62724.0,62758.0,4489.0,62966.703125
2022-12-09 09:45:00,62758.0,62758.0,62613.0,62646.0,10708.0,62942.7890625
2022-12-09 10:00:00,62644.0,62650.0,62524.0,62530.0,14596.0,62901.8046875
2022-12-09 10:15:00,62527.0,62580.0,62376.0,62439.0,71989.0,62841.75
2022-12-09 10:30:00,62440.0,62447.0,62272.0,62280.0,88310.0,62765.66015625
2022-12-09 10:45:00,62277.0,62318.0,62253.0,62290.0,48021.0,62679.36328125
2022-12-09 11:00:00,62290.0,62337.0,62242.0,62298.0,31070.0,62606.49609375
2022-12-09 11:15:00,62296.0,62306.0,62210.0,62261.0,32549.0,62564.36328125
2022-12-09 11:30:00,62262.0,62300.0,62221.0,62266.0,16553.0,62543.81640625
2022-12-09 11:45:00,62268.0,62350.0,62254.0,62346.0,22467.0,62542.609375
2022-12-09 12:00:00,62346.0,62350.0,62282.0,62320.0,14704.0,62560.9140625
2022-12-09 12:15:00,62315.0,62348.0,62295.0,62339.0,11247.0,62583.1953125
2022-12-09 12:30:00,62338.0,62347.0,62264.0,62315.0,30450.0,62600.96875
2022-12-09 12:45:00,62316.0,62427.0,62270.0,62400.0,59728.0,62605.42578125
2022-12-09 13:00:00,62401.0,62506.0,62383.0,62498.0,30294.0,62611.6015625
2022-12-09 13:15:00,62498.0,62543.0,62460.0,62495.0,27287.0,62637.8515625
2022-12-09 13:30:00,62496.0,62630.0,62490.0,62624.0,31260.0,62669.91796875
2022-12-09 13:45:00,62625.0,62643.0,62586.0,62625.0,19652.0,62710.4375
2022-12-09 14:00:00,62625.0,62635.0,62526.0,62530.0,15506.0,62751.57421875
2022-12-09 14:15:00,62529.0,62549.0,62464.0,62526.0,16702.0,62768.1484375
2022-12-09 14:30:00,62527.0,62577.0,62493.0,62506.0,8135.0,62755.296875
2022-12-09 14:45:00,62505.0,62626.0,62500.0,62617.0,19333.0,62731.953125
2022-12-09 15:00:00,62617.0,62650.0,62594.0,62619.0,31195.0,62714.77734375
2022-12-09 15:15:00,62619.0,62668.0,62585.0,62585.0,26682.0,62709.79296875
2022-12-09 15:30:00,62585.0,62620.0,62551.0,62553.0,14439.0,62705.7265625
2022-12-09 15:45:00,62553.0,62599.0,62542.0,62580.0,8998.0,62691.984375
2022-12-09 16:00:00,62581.0,62693.0,62579.0,62676.0,12138.0,62673.3203125
2022-12-09 16:15:00,62677.0,62692.0,62593.0,62644.0,21957.0,62671.8125
2022-12-09 16:30:00,62643.0,62648.0,62561.0,62585.0,22628.0,62677.69921875
2022-12-09 16:45:00,62584.0,62633.0,62547.0,62620.0,21466.0,62677.24609375
2022-12-09 17:00:00,62620.0,62655.0,62547.0,62601.0,14016.0,62675.3828125
2022-12-09 17:15:00,62602.0,62605.0,62510.0,62535.0,11994.0,62674.4140625
2022-12-09 17:30:00,62535.0,62609.0,62502.0,62597.0,10170.0,62663.05859375
2022-12-09 17:45:00,62596.0,62609.0,62535.0,62585.0,8100.0,62655.8203125
2022-12-09 18:00:00,62586.0,62625.0,62558.0,62616.0,5531.0,62656.1171875
2022-12-09 18:15:00,62618.0,62635.0,62583.0,62583.0,10395.0,62666.32421875
2022-12-09 18:30:00,62583.0,62584.0,62545.0,62557.0,7840.0,62681.38671875
2022-12-09 18:45:00,62556.0,62579.0,62470.0,62470.0,14015.0,62689.8671875
2022-12-09 19:00:00,62477.0,62523.0,62451.0,62495.0,5240.0,62683.671875
2022-12-09 19:15:00,62532.0,62559.0,62489.0,62518.0,1651.0,62669.68359375
2022-12-09 19:30:00,62520.0,62539.0,62503.0,62506.0,1455.0,62662.8984375
2022-12-09 19:45:00,62512.0,62569.0,62501.0,62531.0,2671.0,62658.65234375
2022-12-09 20:00:00,62529.0,62530.0,62502.0,62503.0,1149.0,62660.484375
2022-12-09 20:15:00,62505.0,62505.0,62482.0,62487.0,1421.0,62660.96484375
2022-12-09 20:30:00,62486.0,62492.0,62485.0,62490.0,959.0,62658.65625
2022-12-09 20:45:00,62490.0,62493.0,62490.0,62493.0,863.0,62655.90234375
2022-12-09 21:00:00,62492.0,62493.0,62470.0,62473.0,3028.0,62653.3203125
2022-12-09 21:15:00,62474.0,62476.0,62470.0,62472.0,1103.0,62648.2578125
2022-12-09 21:30:00,62472.0,62476.0,62470.0,62475.0,1765.0,62642.1796875
2022-12-09 21:45:00,62476.0,62476.0,62470.0,62473.0,1023.0,62638.0703125
2022-12-09 22:00:00,62473.0,62476.0,62420.0,62421.0,2678.0,62635.828125
2022-12-09 22:15:00,62420.0,62428.0,62258.0,62261.0,15727.0,62626.765625
2022-12-09 22:30:00,62261.0,62261.0,62150.0,62177.0,24745.0,62589.62890625
2022-12-09 22:45:00,62177.0,62195.0,62151.0,62155.0,6795.0,62525.078125
2022-12-09 23:00:00,62153.0,62250.0,62133.0,62218.0,8547.0,62461.8046875
2022-12-09 23:15:00,62220.0,62289.0,62196.0,62228.0,3755.0,62422.19921875
2022-12-09 23:30:00,62234.0,62295.0,62223.0,62267.0,1525.0,62413.2734375
2022-12-09 23:45:00,62271.0,62299.0,62230.0,62297.0,1850.0,62426.6484375
2022-12-10 00:00:00,62297.0,62299.0,62230.0,62245.0,1608.0,62449.46484375
2022-12-12 09:15:00,62259.0,62618.0,62259.0,62618.0,36841.0,62466.0
2022-12-12 09:30:00,62617.0,62714.0,62552.0,62688.0,27388.0,62521.296875
2022-12-12 09:45:00,62690.0,62738.0,62644.0,62664.0,23824.0,62612.81640625
2022-12-12 10:00:00,62665.0,62735.0,62621.0,62621.0,16576.0,62698.7421875
2022-12-12 10:15:00,62621.0,62729.0,62602.0,62718.0,16403.0,62751.5625
2022-12-12 10:30:00,62718.0,62780.0,62718.0,62748.0,22979.0,62776.38671875
2022-12-12 10:45:00,62748.0,62840.0,62726.0,62814.0,33698.0,62791.5234375
2022-12-12 11:00:00,62815.0,62831.0,62800.0,62820.0,23481.0,62804.6796875
2022-12-12 11:15:00,62821.0,62875.0,62820.0,62865.0,32436.0,62817.7734375
2022-12-12 11:30:00,62866.0,62877.0,62745.0,62751.0,34137.0,62832.75
2022-12-12 11:45:00,62751.0,62775.0,62701.0,62758.0,24152.0,62832.7109375
2022-12-12 12:00:00,62758.0,62789.0,62749.0,62773.0,12443.0,62815.5625
2022-12-12 12:15:00,62775.0,62817.0,62770.0,62817.0,22909.0,62800.75390625
2022-12-12 12:30:00,62816.0,62846.0,62712.0,62725.0,24035.0,62795.35546875
2022-12-12 12:45:00,62724.0,62858.0,62722.0,62840.0,15946.0,62787.6171875
2022-12-12 13:00:00,62841.0,62865.0,62825.0,62838.0,10731.0,62788.453125
2022-12-12 13:15:00,62838.0,62844.0,62780.0,62796.0,15093.0,62800.97265625
2022-12-12 13:30:00,62796.0,62862.0,62795.0,62834.0,12666.0,62808.8515625
2022-12-12 13:45:00,62835.0,62959.0,62834.0,62925.0,37060.0,62820.984375
2022-12-12 14:00:00,62923.0,62951.0,62910.0,62931.0,14657.0,62849.05078125
2022-12-12 14:15:00,62932.0,62970.0,62928.0,62965.0,14374.0,62886.515625
2022-12-12 14:30:00,62966.0,62993.0,62936.0,62974.0,33176.0,62924.671875
2022-12-12 14:45:00,62975.0,63107.0,62971.0,63017.0,40960.0,62959.125
2022-12-12 15:00:00,63017.0,63079.0,62993.0,63048.0,27173.0,63000.21484375
2022-12-12 15:15:00,63047.0,63065.0,63015.0,63062.0,13827.0,63039.09375
2022-12-12 15:30:00,63063.0,63100.0,62953.0,62953.0,23232.0,63070.35546875
2022-12-12 15:45:00,62954.0,63020.0,62951.0,63016.0,14715.0,63078.21875
2022-12-12 16:00:00,63017.0,63075.0,63002.0,63075.0,10734.0,63072.921875
2022-12-12 16:15:00,63075.0,63079.0,62964.0,62981.0,12002.0,63079.29296875
2022-12-12 16:30:00,62981.0,63005.0,62921.0,62934.0,9696.0,63082.5625
2022-12-12 16:45:00,62936.0,62950.0,62879.0,62932.0,14189.0,63071.69140625
2022-12-12 17:00:00,62932.0,62967.0,62895.0,62958.0,5838.0,63050.125
2022-12-12 17:15:00,62958.0,62995.0,62939.0,62976.0,7115.0,63035.14453125
2022-12-12 17:30:00,62976.0,63000.0,62964.0,62964.0,5869.0,63032.953125
2022-12-12 17:45:00,62963.0,62976.0,62936.0,62954.0,4841.0,63039.640625
2022-12-12 18:00:00,62954.0,62980.0,62950.0,62969.0,2734.0,63046.8203125
2022-12-12 18:15:00,62968.0,62969.0,62934.0,62969.0,5221.0,63056.203125
2022-12-12 18:30:00,62969.0,62996.0,62932.0,62995.0,7071.0,63062.11328125
2022-12-12 18:45:00,62995.0,62995.0,62937.0,62937.0,5951.0,63069.796875
2022-12-12 19:00:00,62941.0,62961.0,62931.0,62941.0,1469.0,63074.0859375
2022-12-12 19:45:00,62947.0,62947.0,62733.0,62820.0,15381.0,63073.12890625
2022-12-12 20:00:00,62820.0,63233.0,62806.0,63027.0,13480.0,63049.42578125
2022-12-12 20:15:00,63035.0,63053.0,62926.0,62932.0,5789.0,63061.375
2022-12-12 20:30:00,62933.0,63040.0,62912.0,62970.0,4582.0,63076.68359375
2022-12-12 20:45:00,62970.0,63005.0,62945.0,62954.0,1466.0,63089.859375
2022-12-12 21:00:00,62952.0,62952.0,62917.0,62936.0,1344.0,63098.9140625
2022-12-12 21:15:00,62934.0,62940.0,62852.0,62857.0,3707.0,63097.046875
2022-12-12 21:30:00,62857.0,62896.0,62843.0,62885.0,1656.0,63080.1015625
2022-12-12 21:45:00,62887.0,62912.0,62861.0,62878.0,1392.0,63057.49609375
2022-12-12 22:00:00,62878.0,62925.0,62877.0,62923.0,974.0,63040.4609375
2022-12-12 22:15:00,62923.0,62950.0,62909.0,62946.0,1142.0,63034.51953125
2022-12-12 22:30:00,62948.0,62990.0,62901.0,62971.0,2300.0,63041.15625
2022-12-12 22:45:00,62973.0,62980.0,62900.0,62958.0,1071.0,63055.171875
2022-12-12 23:00:00,62959.0,62977.0,62951.0,62969.0,994.0,63066.3203125
2022-12-12 23:15:00,62968.0,62993.0,62945.0,62962.0,1508.0,63077.609375
2022-12-12 23:30:00,62962.0,62962.0,62924.0,62942.0,669.0,63086.671875
2022-12-12 23:45:00,62942.0,62950.0,62923.0,62926.0,967.0,63086.99609375
2022-12-13 00:00:00,62925.0,62946.0,62924.0,62925.0,824.0,63079.703125
2022-12-13 09:15:00,62941.0,63100.0,62941.0,63035.0,14350.0,63069.39453125
2022-12-13 09:30:00,63036.0,63073.0,63026.0,63044.0,4691.0,63078.9140625
2022-12-13 09:45:00,63039.0,63064.0,63036.0,63062.0,2712.0,63100.08984375
2022-12-13 10:00:00,63061.0,63062.0,63031.0,63035.0,3273.0,63120.984375
2022-12-13 10:15:00,63034.0,63210.0,63014.0,63189.0,28444.0,63134.3984375
2022-12-13 10:30:00,63189.0,63322.0,63180.0,63308.0,20568.0,63158.921875
2022-12-13 10:45:00,63309.0,63385.0,63221.0,63262.0,40751.0,63211.82421875
2022-12-13 11:00:00,63264.0,63310.0,63260.0,63262.0,25075.0,63264.890625
2022-12-13 11:15:00,63262.0,63343.0,63260.0,63325.0,13476.0,63301.0859375
2022-12-13 11:30:00,63325.0,63362.0,63298.0,63326.0,11079.0,63322.265625
2022-12-13 11:45:00,63324.0,63344.0,63280.0,63323.0,8464.0,63334.98046875
2022-12-13 12:00:00,63324.0,63338.0,63245.0,63263.0,12489.0,63337.37890625
2022-12-13 12:15:00,63262.0,63291.0,63235.0,63281.0,9641.0,63327.6328125
2022-12-13 12:30:00,63281.0,63285.0,63258.0,63261.0,4124.0,63313.5390625
2022-12-13 12:45:00,63261.0,63295.0,63235.0,63250.0,10492.0,63303.3359375
2022-12-13 13:00:00,63249.0,63301.0,63207.0,63279.0,15079.0,63296.34375
2022-12-13 13:15:00,63277.0,63301.0,63186.0,63194.0,9490.0,63294.8359375
2022-12-13 13:30:00,63194.0,63279.0,63180.0,63271.0,12953.0,63291.2734375
2022-12-13 13:45:00,63275.0,63292.0,63259.0,63272.0,8923.0,63290.6875
2022-12-13 14:00:00,63274.0,63283.0,63255.0,63278.0,10877.0,63300.8984375
2022-12-13 14:15:00,63280.0,63324.0,63274.0,63310.0,10073.0,63313.5859375
2022-12-13 14:30:00,63312.0,63313.0,63279.0,63297.0,7690.0,63332.07421875
2022-12-13 14:45:00,63299.0,63301.0,63264.0,63265.0,5706.0,63348.9765625
2022-12-13 15:00:00,63266.0,63314.0,63264.0,63310.0,5917.0,63358.5
2022-12-13 15:15:00,63309.0,63340.0,63264.0,63337.0,18569.0,63367.3125
2022-12-13 15:30:00,63336.0,63347.0,63310.0,63336.0,10165.0,63378.640625
2022-12-13 15:45:00,63335.0,63395.0,63318.0,63394.0,13456.0,63393.82421875
2022-12-13 16:00:00,63393.0,63399.0,63312.0,63355.0,17662.0,63416.41796875
2022-12-13 16:15:00,63355.0,63379.0,63330.0,63365.0,13959.0,63436.64453125
2022-12-13 16:30:00,63366.0,63376.0,63261.0,63291.0,13730.0,63451.62109375
2022-12-13 16:45:00,63291.0,63292.0,63050.0,63088.0,67975.0,63449.953125
2022-12-13 17:00:00,63086.0,63120.0,62958.0,63102.0,34933.0,63402.80078125
2022-12-13 17:15:00,63102.0,63165.0,63070.0,63148.0,23408.0,63336.328125
2022-12-13 17:30:00,63149.0,63190.0,63090.0,63103.0,22187.0,63292.328125
2022-12-13 17:45:00,63103.0,63181.0,63091.0,63127.0,30364.0,63269.0703125
2022-12-13 18:00:00,63127.0,63172.0,63038.0,63067.0,18787.0,63262.6015625
2022-12-13 18:15:00,63067.0,63128.0,63055.0,63118.0,14575.0,63261.2734375
2022-12-13 18:30:00,63114.0,63127.0,63084.0,63095.0,5556.0,63264.46875
2022-12-13 18:45:00,63094.0,63114.0,62986.0,62990.0,18163.0,63271.06640625
2022-12-13 19:00:00,62986.0,62993.0,62912.0,62939.0,12659.0,63261.640625
2022-12-13 19:15:00,62946.0,62946.0,62905.0,62929.0,4989.0,63231.7265625
2022-12-13 19:30:00,62929.0,62986.0,62927.0,62982.0,3346.0,63196.96875
2022-12-13 19:45:00,62982.0,63008.0,62967.0,63002.0,2086.0,63176.47265625
2022-12-13 20:00:00,63003.0,63005.0,62934.0,62969.0,2361.0,63173.421875
2022-12-13 20:15:00,62965.0,62969.0,62956.0,62962.0,647.0,63174.109375
2022-12-13 20:30:00,62962.0,63028.0,62959.0,63012.0,1723.0,63174.9296875
2022-12-13 20:45:00,63013.0,63023.0,62989.0,63007.0,1115.0,63183.3125
2022-12-13 21:00:00,63005.0,63023.0,62991.0,63007.0,801.0,63195.12109375
2022-12-13 21:15:00,63004.0,63071.0,63003.0,63051.0,2822.0,63204.9296875
2022-12-13 21:30:00,63052.0,63071.0,63032.0,63042.0,1249.0,63216.04296875
2022-12-13 21:45:00,63034.0,63041.0,62973.0,62982.0,1928.0,63223.359375
2022-12-13 22:00:00,62981.0,62992.0,62950.0,62978.0,3090.0,63212.3359375
2022-12-13 22:15:00,62978.0,62991.0,62951.0,62955.0,902.0,63186.48828125
2022-12-13 22:30:00,62958.0,62958.0,62924.0,62929.0,1643.0,63156.7109375
2022-12-13 22:45:00,62927.0,62958.0,62925.0,62954.0,947.0,63125.28515625
2022-12-13 23:00:00,62955.0,62957.0,62931.0,62943.0,986.0,63103.57421875
2022-12-13 23:15:00,62943.0,62975.0,62939.0,62965.0,885.0,63094.5234375
2022-12-13 23:30:00,62963.0,62973.0,62937.0,62940.0,765.0,63095.6953125
2022-12-13 23:45:00,62940.0,62947.0,62924.0,62934.0,1901.0,63096.47265625
2022-12-14 00:00:00,62934.0,62954.0,62922.0,62933.0,689.0,63092.8671875
2022-12-14 09:15:00,63433.0,63697.0,63433.0,63650.0,6840.0,63087.62890625
2022-12-14 09:30:00,63650.0,63650.0,63630.0,63630.0,2619.0,63229.3125
2022-12-14 09:45:00,63630.0,63648.0,63620.0,63648.0,1464.0,63392.96875
2022-12-14 10:00:00,63647.0,63680.0,63635.0,63656.0,1949.0,63522.3203125
2022-12-14 10:15:00,63655.0,63720.0,63620.0,63699.0,10070.0,63604.0390625
2022-12-14 10:30:00,63699.0,63903.0,63699.0,63899.0,14664.0,63643.4765625
2022-12-14 10:45:00,63896.0,63912.0,63817.0,63829.0,20799.0,63681.359375
2022-12-14 11:00:00,63830.0,63847.0,63800.0,63801.0,6615.0,63709.234375
2022-12-14 11:15:00,63801.0,63840.0,63771.0,63779.0,9652.0,63716.12109375
2022-12-14 11:30:00,63778.0,63882.0,63778.0,63880.0,5211.0,63707.390625
2022-12-14 11:45:00,63880.0,63929.0,63862.0,63892.0,6932.0,63705.44921875
2022-12-14 12:00:00,63892.0,63900.0,63862.0,63900.0,6177.0,63718.10546875
2022-12-14 12:15:00,63899.0,63946.0,63885.0,63895.0,6506.0,63734.75390625
2022-12-14 12:30:00,63894.0,63980.0,63893.0,63951.0,5854.0,63755.484375
2022-12-14 12:45:00,63950.0,63971.0,63919.0,63942.0,6851.0,63780.4609375
2022-12-14 13:00:00,63937.0,64025.0,63935.0,64008.0,8277.0,63803.64453125
2022-12-14 13:15:00,64008.0,64040.0,63993.0,64018.0,5339.0,63830.87890625
2022-12-14 13:30:00,64018.0,64027.0,63951.0,63958.0,7091.0,63860.03125
2022-12-14 13:45:00,63958.0,64080.0,63956.0,64074.0,5131.0,63875.55859375
2022-12-14 14:00:00,64069.0,64150.0,64048.0,64149.0,11899.0,63896.19921875
2022-12-14 14:15:00,64149.0,64200.0,64129.0,64182.0,10356.0,63935.34765625
2022-12-14 14:30:00,64179.0,64287.0,64170.0,64270.0,14812.0,63991.7421875
2022-12-14 14:45:00,64270.0,64329.0,64229.0,64236.0,14275.0,64063.92578125
2022-12-14 15:00:00,64241.0,64300.0,64203.0,64280.0,9361.0,64137.18359375
2022-12-14 15:15:00,64273.0,64380.0,64254.0,64365.0,14807.0,64195.7109375
2022-12-14 15:30:00,64357.0,64380.0,64263.0,64321.0,12549.0,64247.19140625
2022-12-14 15:45:00,64322.0,64365.0,64282.0,64306.0,16712.0,64273.578125
2022-12-14 16:00:00,64305.0,64342.0,64233.0,64246.0,8884.0,64288.0
2022-12-14 16:15:00,64246.0,64263.0,64164.0,64212.0,9883.0,64287.5
2022-12-14 16:30:00,64215.0,64320.0,64203.0,64265.0,7644.0,64268.4765625
2022-12-14 16:45:00,64263.0,64315.0,64215.0,64295.0,13267.0,64257.6171875
2022-12-14 17:00:00,64296.0,64315.0,64268.0,64310.0,5854.0,64255.92578125
2022-12-14 17:15:00,64310.0,64348.0,64290.0,64340.0,6628.0,64268.421875
2022-12-14 17:30:00,64340.0,64438.0,64339.0,64379.0,12870.0,64293.1484375
2022-12-14 17:45:00,64380.0,64445.0,64373.0,64418.0,7980.0,64330.4375
2022-12-14 18:00:00,64419.0,64638.0,64419.0,64613.0,20649.0,64370.421875
2022-12-14 18:15:00,64603.0,64736.0,64560.0,64687.0,20805.0,64431.4140625
2022-12-14 18:30:00,64689.0,64700.0,64603.0,64650.0,10323.0,64509.8046875
2022-12-14 18:45:00,64649.0,64711.0,64601.0,64693.0,11091.0,64573.9296875
2022-12-14 19:00:00,64697.0,64709.0,64645.0,64697.0,2148.0,64617.3203125
2022-12-14 19:15:00,64696.0,64857.0,64650.0,64795.0,5920.0,64644.7734375
2022-12-14 19:30:00,64794.0,64833.0,64717.0,64757.0,3968.0,64674.78125
2022-12-14 19:45:00,64757.0,64764.0,64730.0,64732.0,1511.0,64700.5078125
2022-12-14 20:00:00,64732.0,64746.0,64715.0,64715.0,1322.0,64713.90625
2022-12-14 20:15:00,64715.0,64769.0,64712.0,64753.0,2267.0,64715.65625
2022-12-14 20:30:00,64764.0,64767.0,64713.0,64723.0,1249.0,64716.5
2022-12-14 20:45:00,64724.0,64752.0,64715.0,64732.0,1648.0,64717.1796875
2022-12-14 21:00:00,64733.0,64768.0,64725.0,64763.0,1358.0,64717.6796875
2022-12-14 21:15:00,64743.0,64759.0,64730.0,64731.0,514.0,64723.6953125
2022-12-14 21:30:00,64732.0,64764.0,64731.0,64760.0,689.0,64728.703125
2022-12-14 21:45:00,64757.0,64795.0,64757.0,64765.0,1058.0,64734.4609375
2022-12-14 22:00:00,64764.0,64800.0,64740.0,64760.0,1282.0,64745.05078125
2022-12-14 22:15:00,64769.0,64879.0,64760.0,64860.0,3203.0,64755.9296875
2022-12-14 22:30:00,64852.0,64852.0,64827.0,64840.0,994.0,64780.69140625
2022-12-14 22:45:00,64840.0,64858.0,64827.0,64834.0,1933.0,64809.37890625
2022-12-14 23:00:00,64840.0,64850.0,64740.0,64751.0,3333.0,64833.359375
2022-12-14 23:15:00,64745.0,64751.0,64663.0,64669.0,5025.0,64840.62890625
2022-12-14 23:30:00,64667.0,64731.0,64662.0,64668.0,3063.0,64822.8359375
2022-12-14 23:45:00,64671.0,64674.0,64640.0,64642.0,3844.0,64799.828125
2022-12-15 00:00:00,64642.0,64656.0,64640.0,64640.0,1923.0,64776.08984375
2022-12-15 09:15:00,64669.0,65500.0,64669.0,65298.0,30825.0,64759.4765625
2022-12-15 09:30:00,65296.0,65406.0,65225.0,65333.0,18893.0,64856.27734375
2022-12-15 09:45:00,65334.0,65334.0,65241.0,65267.0,8548.0,65016.14453125
2022-12-15 10:00:00,65267.0,65275.0,65077.0,65171.0,16783.0,65154.75
2022-12-15 10:15:00,65180.0,65199.0,65035.0,65162.0,24659.0,65223.875
2022-12-15 10:30:00,65165.0,65222.0,65058.0,65102.0,38025.0,65231.3125
2022-12-15 10:45:00,65102.0,65192.0,65078.0,65140.0,30552.0,65202.9375
2022-12-15 11:00:00,65139.0,65342.0,65135.0,65330.0,30807.0,65165.796875
2022-12-15 11:15:00,65330.0,65355.0,64600.0,65177.0,120994.0,65162.04296875
2022-12-15 11:30:00,65177.0,65217.0,65071.0,65100.0,24981.0,65130.30859375
2022-12-15 11:45:00,65099.0,65192.0,65090.0,65162.0,23908.0,65118.3984375
2022-12-15 12:00:00,65163.0,65190.0,65105.0,65133.0,24662.0,65115.51171875
2022-12-15 12:15:00,65134.0,65145.0,65110.0,65110.0,15843.0,65122.6875
2022-12-15 12:30:00,65112.0,65112.0,64726.0,64844.0,63844.0,65132.75390625
2022-12-15 12:45:00,64845.0,64978.0,64826.0,64978.0,41954.0,65097.7890625
2022-12-15 13:00:00,64978.0,65010.0,64879.0,64945.0,32142.0,65061.21875
